,OOBM850103
D2N/R19H/H29R/H63Y/A100E/T122S/S193R,1.6282232331005917
K3N/H29R/R61K/H62Y/T122S,1.6269155371865938
D2N/R19H/H29R/V31I/T56P/H63Y/T122S,1.6229788670872627
V31I/R61K/H62Y/T122S/S193R,1.621162410788843
D2N/K3N/R19H/T56P,1.6182564503592527
D2N/R19H/T56P/R61K/H63Y/A100E/T122S/S193R,1.6178525690424244
V31I/T56P/H62Y/A100E,1.6174245329731316
K3N/V31I/H62Y/A100E/T122S,1.6169472333678874
R19H/H29R/V31I/R61K/H62Y,1.6153943137087738
K3N/V31I/H62Y/A100E/S193R,1.6150935650974376
K3N/V31I/R61K/H62Y/T122S/S193R,1.613904128308599
D2N/K3N/R19H/H29R/R61K/H63Y/A100E/T122S/S193R,1.6120307060436987
K3N/T56P/H62Y/A100E,1.6066224622270213
D2N/K3N/R19H/H29R/T56P/R61K/T122S/S193R,1.6059272603552994
D2N/T56P/H63Y/A100E/T122S/S193R,1.6054329383333998
K3N/H62Y/H63Y/A100E,1.6050688370578445
K3N/H29R/V31I/T56P/H62Y,1.602938478891976
K3N/R19H/H29R/V31I/R61K/H62Y,1.6004061348904612
D2N/K3N/R19H/T56P/R61K/H63Y/A100E/T122S/S193R,1.5994232978878702
K3N/H29R/R61K/H62Y/H63Y,1.5984931221142662
D2N/R19H/H29R/H63Y/T122S,1.5978897187421404
H29R/V31I/R61K/H62Y/A100E/S193R,1.5915187885018622
D2N/K3N/H29R/V31I/T56P/H63Y/T122S/S193R,1.5894896539313499
D2N/R19H/H29R/V31I/T56P/R61K/H63Y/T122S/S193R,1.5879761416112586
H29R/R61K/H62Y/H63Y/A100E,1.5874429996986024
D2N/K3N/R19H/V31I/T56P/H63Y/A100E/T122S/S193R,1.586788144185304
V31I/H62Y/H63Y,1.5862601034175774
V31I/R61K/H62Y/H63Y/T122S,1.585258479704323
K3N/T56P/R61K/H62Y/H63Y/A100E,1.5842329675005917
D2N/H29R/T56P/H63Y/S193R,1.5834144906915686
K3N/R61K/H62Y/H63Y/A100E/T122S,1.5811047385920403
K3N/R19H/H29R/R61K/H62Y,1.5782435750892982
H62Y/T122S,1.5777235912014185
K3N/H29R/H62Y/A100E,1.5774769760309533
D2N/R19H/H29R/V31I/T56P/R61K/H63Y/A100E/T122S/S193R,1.5738992001795147
D2N/K3N/R19H/H29R/T56P/A100E/S193R,1.572951887674674
K3N/R19H/V31I/R61K/H62Y/S193R,1.572039434394229
D2N/K3N/R19H/H63Y/A100E/T122S/S193R,1.5714307287510696
D2N/H29R/T56P/H63Y/A100E/T122S,1.571358806982925
K3N/V31I/H62Y/S193R,1.5693117562181207
K3N/R19H/R61K/H62Y/S193R,1.5688177774156737
V31I/H62Y/S193R,1.5654705791737626
D2N/R19H/H29R/T56P/H63Y/A100E,1.5639360164478129
D2N/R19H/H29R/V31I/H63Y/T122S/S193R,1.560846359993532
R61K/H62Y/T122S/S193R,1.5589807853428603
K3N/H29R/V31I/T56P/R61K/H62Y/H63Y,1.557665222011956
R61K/H62Y/H63Y/A100E/S193R,1.5574741368700527
D2N/K3N/H29R/T56P/H63Y/A100E/T122S/S193R,1.555999577802562
K3N/H62Y/H63Y,1.5559080204617888
D2N/R19H/H29R/T56P/H63Y/S193R,1.5557127679244165
K3N/H29R/V31I/R61K/H62Y/H63Y/S193R,1.5526509209982624
R61K/H62Y/H63Y/A100E/T122S,1.5486167567167817
V31I/R61K/H62Y/H63Y/A100E/S193R,1.5479689183249765
K3N/V31I/T56P/R61K/H62Y/T122S,1.5462205859290628
K3N/V31I/T56P/H62Y/S193R,1.5447523605220541
D2N/K3N/R19H/V31I/T56P/H63Y/T122S/S193R,1.5440927528162134
V31I/H62Y/A100E/T122S,1.5410757302038771
V31I/T56P/R61K/H62Y,1.5390730317801489
H29R/V31I/T56P/R61K/H62Y/S193R,1.5365133467295993
T56P/R61K/H62Y/A100E/S193R,1.5359900834300717
T56P/H62Y/A100E,1.53458015473713
R19H/H29R/R61K/H62Y,1.5271801111386705
K3N/R19H/H29R/V31I/T56P/R61K/H62Y,1.5267056507356247
V31I/T56P/R61K/H62Y/H63Y,1.5266958022607806
K3N/H62Y/A100E/T122S,1.5212770517007552
K3N/H29R/V31I/R61K/H62Y/A100E/T122S/S193R,1.517164330996779
K3N/H62Y/A100E/S193R,1.5135942088669871
K3N/R19H/V31I/H62Y/A100E,1.5122321461926083
K3N/H29R/V31I/T56P/R61K/H62Y/A100E/S193R,1.5110081453956816
D2N/K3N/R19H/H29R/V31I/T56P/T122S/S193R,1.510577181442234
K3N/H29R/V31I/R61K/A100E,1.5099383082851334
K3N/H29R/V31I/H62Y/H63Y,1.5094640573488771
D2N/K3N/H29R/T56P/H63Y/T122S,1.5086397537680423
K3N/R19H/R61K/H62Y/A100E/S193R,1.5085723017782005
R19H/R61K/H62Y,1.5041896471078027
K3N/H29R/V31I/T56P/R61K/H62Y/A100E/T122S,1.5019014526029544
D2N/K3N/R19H/H63Y/A100E/S193R,1.501403899844849
K3N/H29R/T56P/R61K/H62Y/S193R,1.5006625124788462
D2N/K3N/R19H/V31I/H63Y/T122S/S193R,1.5003821475715844
T56P/R61K/H62Y/T122S,1.4980425470949714
D2N/K3N/R19H/H29R/T56P/R61K/H63Y/A100E/S193R,1.497139888346843
K3N/R19H/R61K/H62Y/H63Y,1.4967844393153285
D2N/K3N/R19H/T56P/A100E/T122S/S193R,1.4966025398753082
K3N/V31I/R61K/H62Y/A100E/T122S/S193R,1.4965460791279528
D2N/R19H/H29R/V31I/T56P/H63Y/A100E/T122S,1.496444615070374
D2N/R19H/T56P/H63Y/A100E/T122S,1.4954634090793681
K3N/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E,1.4953664128371706
D2N/H29R/T56P/H63Y/T122S/S193R,1.492036040914165
K3N/H29R/V31I/T56P/H62Y/A100E,1.4853406682306738
D2N/R19H/H29R/T56P/H63Y/A100E/S193R,1.4850116147949253
T56P/R61K/H62Y/S193R,1.484509261979925
D2N/K3N/R19H/H29R/H63Y/S193R,1.4840438204811441
H29R/V31I/H62Y/S193R,1.4838692491989338
D2N/K3N/R19H/H29R/T56P/T122S,1.481191069624665
K3N/H29R/H62Y/H63Y,1.4810200228034567
K3N/R61K/H62Y/H63Y/T122S,1.4792952457500361
H62Y/S193R,1.4761292995566635
K3N/V31I/R61K,1.4758505654314809
K3N/V31I/T56P/R61K/H62Y/H63Y/S193R,1.469240393423211
H29R/R61K/H62Y/T122S/S193R,1.4688212057419379
D2N/K3N/R19H/H63Y/T122S,1.466417016586934
V31I/R61K/H62Y/T122S,1.4646336378771547
D2N/K3N/R19H/T56P/H63Y/A100E/T122S,1.46428193175477
K3N/H62Y/H63Y/S193R,1.4628581059876853
D2N/R19H/H29R/H63Y/T122S/S193R,1.4604350364008731
D2N/K3N/R19H/H29R/A100E/T122S/S193R,1.4593024057582218
K3N/H29R/R61K/H62Y/A100E/T122S,1.4587547140324908
K3N/V31I/T56P/R61K/H62Y/H63Y/A100E/S193R,1.458163162032351
K3N/R61K,1.4573828541254168
V31I/T56P/R61K/H62Y/A100E/T122S,1.455830925708241
V31I/T56P/R61K/H62Y/H63Y/A100E,1.4556522119267061
D2N/K3N/R19H/H29R/T56P/R61K/H63Y/T122S/S193R,1.4537048757501387
D2N/K3N/R19H/T56P/T122S,1.4534350091920984
D2N/R19H/T56P/H63Y/T122S,1.451052737766256
R61K/H62Y/H63Y/S193R,1.4510205233858111
K3N/R19H/V31I/R61K/H62Y/H63Y/A100E,1.4500817518005313
D2N/H29R/V31I/T56P/H63Y/A100E/T122S,1.4490917717331084
K3N/H29R/V31I/H62Y/H63Y/A100E,1.4480719238395425
T56P/R61K/H62Y/H63Y/A100E,1.4466216902253008
R19H/V31I/R61K/H62Y/H63Y/A100E,1.4450605445094702
H29R/T56P/R61K/H62Y/A100E/S193R,1.4437139807255557
K3N/R19H/R61K/H62Y/H63Y/A100E,1.436996919761957
K3N/H29R/V31I/R61K/H62Y/H63Y/A100E/T122S,1.4342144541779358
K3N/R19H/V31I/R61K/H62Y/T122S,1.4333156902522262
K3N/H29R/V31I/R61K/H62Y/H63Y/A100E/S193R,1.4326698108425444
D2N/K3N/R19H/T56P/R61K/H63Y/T122S,1.432435240156717
D2N/K3N/R19H/H29R/V31I/T56P/H63Y/T122S/S193R,1.430290037500861
V31I/R61K,1.4291246049664963
R19H/T56P/R61K/H62Y/A100E,1.428201368652101
K3N/R19H/V31I/R61K/H62Y/A100E/T122S,1.4266438008212454
T56P/H62Y,1.426262385840257
D2N/K3N/R19H/H29R/T56P/H63Y/A100E,1.4211980631318772
D2N/K3N/R19H/H29R/T56P/A100E/T122S,1.4204659431379567
K3N/H29R/T56P/H62Y/A100E,1.4198117528878529
R61K,1.419692724738434
K3N/R19H/H29R/V31I/R61K/H62Y/A100E/S193R,1.418757936270228
K3N/V31I/H62Y/H63Y/S193R,1.418013254088215
D2N/K3N/R19H/H29R/V31I/T56P/H63Y/A100E/T122S/S193R,1.4176351031401064
K3N/H29R/V31I/H62Y/T122S,1.417468237285655
H29R/V31I/R61K/H62Y/H63Y/S193R,1.4165133960135559
H29R/V31I/H62Y/A100E/S193R,1.4143212830589458
H62Y/H63Y/A100E,1.4142318803203742
H29R/V31I/R61K/H62Y/A100E/T122S/S193R,1.4135483002272475
K3N/H29R/V31I/H62Y/A100E/T122S,1.4107518319122134
K3N/V31I/T56P/H62Y/H63Y/A100E,1.4097825892150957
D2N/K3N/R19H/H29R/T56P/A100E/T122S/S193R,1.4093506272664738
R19H/V31I/T56P/R61K/H62Y,1.4079317776875317
K3N/V31I/R61K/H62Y/H63Y/T122S/S193R,1.406335968374378
R19H/R61K/H62Y/S193R,1.4000112418901534
R19H/V31I/R61K/H62Y/S193R,1.399823090329841
D2N/R19H/H63Y/T122S/S193R,1.3951866426972301
K3N/T56P/H62Y,1.3926933343930403
D2N/K3N/R19H/T56P/T122S/S193R,1.3905077898471176
K3N/H29R/R61K/H62Y/H63Y/A100E/S193R,1.3896394103552088
K3N/H29R/V31I/R61K/H62Y/H63Y/T122S,1.3868202408531085
H29R/V31I/R61K/H62Y/T122S,1.3853536139657638
K3N/V31I/H62Y/T122S/S193R,1.3853248195364025
K3N/R61K/H62Y/H63Y/A100E/T122S/S193R,1.38459738351334
K3N/T56P/R61K/H62Y/H63Y/A100E/S193R,1.379784737740556
R19H/H29R/V31I/R61K/H62Y/A100E,1.376692470263865
H29R/V31I/T56P/R61K/H62Y/H63Y,1.374196985313802
K3N/R19H/H29R/V31I/R61K/H62Y/H63Y,1.3730361531448014
R19H/H62Y/A100E,1.3719233941226734
D2N/R19H/H29R/T56P/R61K/H63Y/A100E/T122S/S193R,1.371532352834064
D2N/R19H/H29R/T56P/H63Y/A100E/T122S,1.3708112926240057
K3N/H29R/V31I/H62Y/S193R,1.3696486796034637
H29R/R61K/H62Y/H63Y,1.3671518515758985
K3N/R19H/H29R/V31I/R61K/H62Y/H63Y/A100E,1.366710603271671
D2N/K3N/R19H/H29R/H63Y/A100E/S193R,1.3666205542622194
D2N/R19H/T56P/T122S/S193R,1.3663371781742208
K3N/V31I/T56P/R61K/H62Y/H63Y,1.3644024949982145
D2N/R19H/T56P/H63Y/T122S/S193R,1.363965077019241
V31I/T56P/H62Y/A100E/S193R,1.363955614558527
R61K/H62Y/A100E/T122S,1.3629002149501668
H29R/H62Y/A100E,1.3612151246574697
D2N/R19H/H29R/H63Y/A100E/T122S,1.3603805552537604
V31I/R61K/A100E,1.3595018334407094
H29R/V31I/T56P/H62Y,1.3591607712910028
K3N/V31I/T56P/R61K,1.3581940320451344
K3N/H29R/V31I/R61K,1.3538961171226847
V31I/T56P/R61K/H62Y/T122S,1.348056019249158
H29R/V31I/H62Y/A100E/T122S,1.3475604846053284
K3N/H29R/T56P/R61K/H62Y/H63Y/A100E,1.3469814909498683
K3N/H29R/R61K/H62Y/H63Y/A100E/T122S,1.3465397126212326
K3N/V31I/T56P/R61K/H62Y/A100E/T122S/S193R,1.3463899075137813
H29R/R61K/H62Y/A100E/T122S/S193R,1.3463171455876757
K3N/T56P/H62Y/S193R,1.3456422896814215
H29R/V31I/H62Y/H63Y,1.3405102110342855
D2N/K3N/H29R/T56P/H63Y/T122S/S193R,1.3398093082029532
R61K/H62Y/H63Y,1.3392883182264574
H29R/T56P/H62Y/A100E,1.3363855996560594
K3N/T56P/R61K/H62Y/T122S,1.3340618485052547
H29R/V31I/H62Y/H63Y/A100E,1.3327790965840736
D2N/K3N/R19H/H29R/H63Y/T122S,1.3310662992573261
K3N/R19H/T56P/R61K/H62Y/A100E,1.3301821741635846
R61K/H62Y/H63Y/T122S,1.3284773348680416
K3N/H29R/T56P/R61K/H62Y/A100E/S193R,1.3271344116144717
K3N/H29R/H62Y/A100E/S193R,1.3262791597220172
D2N/K3N/R19H/H29R/H63Y/A100E/T122S,1.32606021957898
D2N/R19H/H29R/T56P/T122S/S193R,1.3192809028548698
V31I/H62Y/T122S,1.3190778878103036
D2N/K3N/R19H/H29R/H63Y/A100E/T122S/S193R,1.3179736480831532
R19H/H29R/V31I/R61K/H62Y/S193R,1.3172829310484273
H29R/V31I/T56P/R61K/H62Y/A100E/T122S,1.3158813219637155
K3N/R19H/H62Y,1.312664024419335
K3N/R19H/H29R/V31I/H62Y/A100E,1.3094684221012138
K3N/H29R/T56P/R61K/H62Y/A100E/T122S,1.3080786405075313
K3N/V31I/T56P/H62Y/A100E/T122S,1.3076359474307242
R19H/V31I/H62Y/A100E,1.3064369844572754
K3N/V31I/T56P/R61K/H62Y/H63Y/T122S,1.304247157108628
K3N/H62Y/A100E/T122S/S193R,1.303480923352653
K3N/R19H/R61K/H62Y/A100E/T122S,1.301766603740711
V31I/H62Y/T122S/S193R,1.299298072230695
H29R/R61K/H62Y/A100E/S193R,1.2969134089200285
K3N/R19H/V31I/T56P/R61K/H62Y/A100E/S193R,1.2962893641649091
K3N/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S,1.2961861333008327
H29R/V31I/R61K/H62Y/H63Y/A100E/S193R,1.2950100713278117
D2N/R19H/H29R/T56P/H63Y/T122S/S193R,1.29352081510987
K3N/V31I/T56P/R61K/A100E,1.2909590593568234
K3N/H62Y/H63Y/A100E/S193R,1.2905208017284382
H29R/V31I/T56P/R61K/H62Y/A100E/S193R,1.2882119788587691
K3N/R19H/V31I/H62Y/H63Y/A100E,1.2869702090588526
D2N/K3N/R19H/H29R/T56P/R61K/H63Y/T122S,1.2866331229570058
K3N/R61K/A100E,1.2865878798841228
K3N/R19H/H29R/V31I/R61K/H62Y/T122S,1.2830301528422288
V31I/H62Y/H63Y/S193R,1.2826448680511398
D2N/K3N/R19H/H29R/T56P/R61K/H63Y/A100E/T122S,1.2802902960475566
R19H/R61K/H62Y/A100E/S193R,1.280273560084352
H29R/H62Y/H63Y,1.2782321526811358
H29R/V31I/R61K/H62Y/H63Y/T122S,1.2777060324795841
H29R/T56P/R61K/H62Y/S193R,1.2771850535884128
K3N/H29R/H62Y/S193R,1.2765724584914226
K3N/R19H/H29R/V31I/R61K/H62Y/A100E/T122S,1.2763555268695987
K3N/T56P/R61K/H62Y/A100E/T122S,1.2726231546740432
R19H/V31I/R61K/H62Y/A100E/S193R,1.2719452906759052
H29R/H62Y/S193R,1.269030854469146
D2N/K3N/R19H/H29R/T56P/H63Y/S193R,1.264732808324992
R19H/H62Y,1.2637184306220002
V31I/T56P/R61K/H62Y/H63Y/A100E/S193R,1.263216834048581
K3N/R19H/H29R/V31I/H62Y,1.260914508041614
H29R/H62Y/A100E/T122S,1.2596237632089327
K3N/T56P/H62Y/H63Y,1.2585705145945634
K3N/V31I/T56P/H62Y/A100E/S193R,1.2576047763492846
R61K/H62Y/H63Y/T122S/S193R,1.2570912622675685
R19H/V31I/H62Y,1.255919927784614
R19H/H29R/V31I/R61K/H62Y/H63Y/A100E,1.2556449542787538
K3N/H62Y/T122S,1.255490921827655
H29R/R61K/H62Y/H63Y/S193R,1.2525777782444352
K3N/T56P/H62Y/H63Y/A100E,1.2511319161155408
H62Y/H63Y,1.2497534702099828
D2N/K3N/R19H/T56P/H63Y/T122S/S193R,1.2496563437798827
H29R/R61K/H62Y/H63Y/T122S,1.2491965290329183
H29R/V31I/R61K/H62Y/T122S/S193R,1.247566703359432
K3N/R19H/H29R/R61K/H62Y/A100E,1.2460396224653487
K3N/H29R/R61K/H62Y/T122S/S193R,1.24556340629063
D2N/K3N/R19H/T56P/H63Y/A100E/T122S/S193R,1.242170773407146
K3N/R19H/H29R/V31I/T56P/R61K/H62Y/A100E,1.2421093060492319
K3N/H29R/V31I/H62Y/T122S/S193R,1.240640841245294
H29R/V31I/H62Y/T122S,1.240434491310339
K3N/H29R/H62Y/T122S,1.236570811310288
R19H/H29R/R61K/H62Y/A100E,1.2364805774590408
V31I/H62Y/A100E/T122S/S193R,1.2332328842476135
K3N/H29R/V31I/T56P/H62Y/S193R,1.2320992286339765
D2N/R19H/T56P/H63Y/A100E,1.2313233110622661
H29R/V31I/T56P/H62Y/A100E,1.230290876981982
H29R/R61K/H62Y/T122S,1.2278583534615202
H29R/V31I/H62Y/A100E,1.227454366433784
K3N/R19H/V31I/T56P/R61K/H62Y/H63Y/A100E,1.2269320766901057
K3N/V31I/A100E,1.2245049076819945
V31I/T56P/H62Y,1.2236576872561657
K3N/T56P/R61K/H62Y/H63Y/S193R,1.2216985689351993
K3N/R19H/V31I/T56P/H62Y,1.219700078825399
K3N/R19H/H29R/R61K/H62Y/S193R,1.21655571073269
K3N/R19H/V31I/T56P/H62Y/A100E,1.2130097162560993
T56P/R61K/H62Y/A100E,1.2092433227843635
K3N/R19H/H29R/V31I/R61K/H62Y/S193R,1.2068704172208162
K3N/H29R/V31I/T56P/R61K/H62Y/T122S/S193R,1.205600896852965
V31I/H62Y/H63Y/A100E/T122S,1.2043912696035188
K3N/H29R/H62Y/H63Y/A100E,1.2034033796123897
V31I/T56P/H62Y/S193R,1.2010918626198257
K3N/R19H/V31I/R61K/H62Y/A100E/T122S/S193R,1.1946977513714432
D2N/K3N/R19H/H63Y/T122S/S193R,1.193188872927736
D2N/R19H/H29R/T56P/A100E/T122S,1.1914221181624634
H62Y/A100E/T122S/S193R,1.189324335750597
H29R/T56P/R61K/H62Y/H63Y/A100E,1.1883569596182177
R19H/R61K/H62Y/T122S,1.1877124815737914
K3N/V31I/T56P/R61K/H62Y/T122S/S193R,1.1866561505519004
K3N/H29R/R61K/H62Y/A100E/T122S/S193R,1.184382827288056
R61K/A100E,1.1831167244378618
K3N/R19H/R61K/H62Y/H63Y/A100E/S193R,1.1806227664400684
R19H/H29R/V31I/H62Y,1.1796726132420978
H29R/T56P/R61K/H62Y/A100E/T122S,1.1778069007749028
K3N/H29R/V31I/T56P/R61K/H62Y/T122S,1.1777969334503005
K3N/V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,1.1777396917262692
K3N/H29R/V31I/T56P/R61K/A100E,1.1731266429553708
H62Y/A100E/T122S,1.172843712065245
K3N/T56P/H62Y/A100E/S193R,1.1720355911581937
K3N/V31I/R61K/H63Y,1.1694659583685287
V31I/R61K/T122S,1.1690206153554479
K3N/H29R/V31I/T56P/H62Y/H63Y,1.1675422042626806
D2N/K3N/R19H/H29R/T56P/R61K/H63Y/A100E/T122S/S193R,1.1664873977783707
D2N/R19H/H29R/V31I/T56P/H63Y/S193R,1.1621400280166396
K3N/H29R/V31I/H62Y/H63Y/A100E/T122S,1.1620307286993108
H29R/V31I/R61K,1.161387046888672
V31I/R61K/A100E/T122S,1.1610441434830159
T56P/H62Y/S193R,1.1603001911463382
D2N/K3N/R19H/H29R/T56P/H63Y/T122S,1.160110585855543
H29R/H62Y/H63Y/A100E,1.1596859066728902
K3N/V31I/R61K/H63Y/A100E,1.1586236574607918
K3N/R19H/H29R/V31I/T56P/R61K/H62Y/S193R,1.1579351078664484
K3N/V31I/H62Y/A100E/T122S/S193R,1.1576466303349688
K3N/R61K/H62Y/T122S/S193R,1.1572799086808225
K3N/R19H/H29R/R61K/H62Y/A100E/S193R,1.1563057036295052
K3N/T56P/H62Y/A100E/T122S,1.1557969097994283
D2N/R19H/H29R/T56P/H63Y/T122S,1.1539517338021876
K3N/V31I/R61K/T122S,1.1533052490486695
K3N/H29R/T56P/R61K/H62Y/H63Y/A100E/S193R,1.151884327136955
K3N/H29R/T56P/H62Y,1.1511252104822693
K3N/R19H/H29R/V31I/T56P/R61K/H62Y/A100E/S193R,1.1508456482150975
K3N/T56P/R61K/H62Y/T122S/S193R,1.1502799490615299
K3N/R19H/H29R/R61K/H62Y/H63Y,1.149514959486077
H29R/H62Y/A100E/S193R,1.149384572505618
K3N/H29R/V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,1.149333105774491
K3N/V31I/T56P/H62Y/T122S,1.1491045070591506
K3N/V31I/H62Y/H63Y/A100E/T122S,1.148035135939811
R19H/T56P/R61K/H62Y,1.1463570879159788
T56P/R61K/H62Y/A100E/T122S,1.1462670809578148
V31I/R61K/H63Y,1.1459782123822193
D2N/K3N/R19H/H29R/T56P/H63Y/A100E/S193R,1.144555434108458
K3N/R19H/H62Y/A100E,1.1443512474733235
K3N/R61K/H63Y,1.1440236270512367
K3N/T56P/R61K/H62Y/A100E/T122S/S193R,1.1425442999617124
K3N/H29R/V31I/T56P/R61K/H62Y/A100E/T122S/S193R,1.1423256647447029
K3N/R19H/V31I/H62Y/A100E/T122S,1.1414692324184645
D2N/K3N/R19H/T56P/H63Y/T122S,1.1379704929283083
K3N/H29R/R61K/H62Y/H63Y/T122S,1.1363735013180762
R19H/H29R/R61K/H62Y/S193R,1.1357696520909815
K3N/H29R/T56P/R61K/H62Y/H63Y,1.134574438579155
H29R/R61K/H62Y/H63Y/A100E/S193R,1.1339653393711604
H29R/T56P/R61K/H62Y,1.1331634160564787
D2N/R19H/V31I/T56P/H63Y/A100E/T122S/S193R,1.1325089935022414
H62Y/H63Y/A100E/S193R,1.1316781881623483
R19H/H29R/V31I/R61K/H62Y/A100E/S193R,1.131620260035376
K3N/R19H/H29R/H62Y,1.1315946238463608
T56P/R61K/H62Y/T122S/S193R,1.1310600590736413
K3N/R19H/V31I/H62Y/H63Y,1.1284894367856604
V31I/T56P/R61K/H62Y/T122S/S193R,1.1266947628940196
R19H/V31I/R61K/H62Y/T122S,1.1254778464307489
K3N/R19H/H29R/R61K/H62Y/T122S,1.1254103406789526
K3N/R19H/T56P/R61K/H62Y/S193R,1.12360385816514
K3N/R19H/V31I/T56P/R61K/H62Y/A100E/T122S,1.123065344717189
R19H/V31I/T56P/R61K/H62Y/A100E/S193R,1.122819964643449
K3N/H29R/H62Y/A100E/T122S,1.1228006241186153
K3N/T56P/R61K/H62Y/H63Y/A100E/T122S,1.1222421154521034
D2N/R19H/H29R/T56P/H63Y,1.1217031394596964
R19H/V31I/R61K/H62Y/H63Y/S193R,1.121569446605986
K3N/R61K/H62Y/H63Y/T122S/S193R,1.1189413824601009
R19H/R61K/H62Y/H63Y,1.1180023467239393
R19H/H29R/H62Y/A100E,1.1168609110782688
K3N/R19H/V31I/H62Y/A100E/S193R,1.1165725980419254
K3N/H29R/H62Y/H63Y/S193R,1.1134810451685633
K3N/H29R/V31I/T56P/H62Y/A100E/S193R,1.1131226847380036
K3N/R19H/H62Y/A100E/S193R,1.1101655497971057
K3N/H29R/R61K/H62Y/H63Y/T122S/S193R,1.1096358618330968
H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/S193R,1.1052108033863708
K3N/H29R/V31I/T56P/R61K/H62Y/H63Y/S193R,1.1030327404648976
K3N/R19H/H62Y/H63Y/A100E,1.1013472215497753
H29R/V31I/T56P/H62Y/S193R,1.1001904147058634
V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,1.0960885990945868
H29R/H62Y/T122S,1.0959853765002587
K3N/R19H/V31I/R61K/H62Y/H63Y/S193R,1.0920293513666766
K3N/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/S193R,1.091998041809999
D2N/K3N/R19H/H29R/T56P/H63Y/A100E/T122S/S193R,1.091171248703488
K3N/R19H/R61K/H62Y/T122S,1.0897371694918756
K3N/R61K/A100E/S193R,1.0891940960040811
V31I/T56P/H62Y/H63Y/A100E,1.0885540781915617
K3N/R19H/H29R/T56P/R61K/H62Y/A100E,1.0885465476112914
H29R/R61K,1.0869161925736532
K3N/H62Y/H63Y/A100E/T122S,1.0857927416703572
K3N/R19H/R61K/H62Y/A100E/T122S/S193R,1.082466628886071
H62Y/T122S/S193R,1.0822742286773341
H62Y/H63Y/S193R,1.0814392116122904
K3N/H29R/V31I/R61K/A100E/T122S,1.0807291179910394
D2N/K3N/R19H/T56P/H63Y/S193R,1.0793587831040372
R19H/V31I/H62Y/S193R,1.078631566316157
K3N/V31I/H62Y/H63Y/A100E/S193R,1.0778702939935598
H29R/R61K/H62Y/H63Y/A100E/T122S,1.071463401084449
H29R/V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,1.0706509292482327
R19H/V31I/H62Y/H63Y/A100E,1.0696427914860998
K3N/H29R/T56P/H62Y/H63Y/A100E,1.0691978156568431
R19H/V31I/H62Y/A100E/S193R,1.067249765490711
R19H/H29R/H62Y,1.065893220767409
K3N/R19H/H29R/R61K/H62Y/A100E/T122S,1.0658469341746655
K3N/R19H/H29R/V31I/T56P/H62Y/A100E,1.0656060421876314
R19H/H29R/V31I/T56P/R61K/H62Y/A100E,1.0651404059598124
D2N/R19H/T56P/H63Y/A100E/T122S/S193R,1.05858947380107
K3N/R19H/V31I/R61K,1.055701870675866
T56P/R61K/H62Y/H63Y,1.0524048034183011
K3N/H29R/H62Y/H63Y/A100E/S193R,1.0515748937491611
D2N/K3N/R19H/H29R/H63Y/T122S/S193R,1.0507255995852647
K3N/H29R/T56P/H62Y/S193R,1.0477941217255071
K3N/H29R/R61K/H62Y/H63Y/A100E/T122S/S193R,1.047134080264425
V31I/R61K/H62Y/H63Y/T122S/S193R,1.046834225467515
V31I/H62Y/H63Y/A100E/S193R,1.045254512608363
D2N/K3N/R19H/H29R/T56P/H63Y/T122S/S193R,1.0426400907057147
K3N/R19H/T56P/R61K/H62Y/H63Y,1.0403437026994842
K3N/R19H/H29R/T56P/R61K/H62Y,1.0393439502497053
K3N/R19H/V31I/H62Y/T122S,1.0387388903811954
T56P/H62Y/A100E/S193R,1.0385453158512223
K3N/V31I/R61K/A100E/T122S,1.0347789438061228
H29R/V31I/T56P/R61K/H62Y/T122S,1.034416817488663
K3N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E,1.0333146294038498
K3N/H29R/V31I/R61K/T122S,1.0325493069300005
R19H/H29R/V31I/R61K/H62Y/H63Y,1.0324872025228367
H29R/R61K/A100E,1.0242370784568204
H29R/T56P/R61K/H62Y/H63Y,1.0231728225244932
T56P/R61K/A100E,1.0230737948985889
K3N/V31I/T56P/H62Y/H63Y/S193R,1.0228767271482253
R19H/T56P/R61K/H62Y/A100E/S193R,1.022683678438256
K3N/T56P/R61K/H62Y/S193R,1.0214208065174715
K3N/R19H/V31I/T56P/R61K/H62Y/T122S,1.0195865636390382
T56P/H62Y/T122S,1.0195257378474243
V31I/R61K/H63Y/A100E,1.018800024454243
K3N/R19H/H29R/H62Y/A100E,1.0179617119376256
D2N/R19H/H29R/V31I/T56P/H63Y/A100E/T122S/S193R,1.0174285437939983
H29R/V31I/T56P/R61K/H62Y/H63Y/A100E,1.0171818647180946
K3N/H29R/T56P/R61K/H62Y/A100E/T122S/S193R,1.0158154816539788
K3N/H29R/V31I/T56P/R61K,1.015157077457158
H29R/T56P/R61K/H62Y/T122S,1.0131579888106892
K3N/H29R/V31I/H62Y/A100E/T122S/S193R,1.0131538026185307
