,RADA880104
D2N/K3N/R19H/A100E,4.2064368451721235
D2N/K3N/H29R/V31I/A100E,4.189346499198024
D2N/K3N/H63Y/A100E/T122S,4.1891233243513595
D2N/K3N/H29R/V31I/A100E/T122S,4.173984566727086
D2N/K3N/H29R/A100E/T122S,4.171208796329213
D2N/K3N/R19H/V31I/A100E,4.169217040987108
D2N/K3N/H63Y/A100E,4.167735588782069
D2N/R19H/H29R/V31I/T56P/H63Y/A100E,4.167201589854372
D2N/K3N/V31I/H63Y/A100E,4.163254885301413
D2N/K3N/R19H/A100E/T122S,4.162460664335031
D2N/R19H/H29R/T56P/H63Y/A100E,4.1598311354789965
D2N/K3N/H29R/A100E,4.157278322759348
D2N/R19H/H29R/V31I/T56P/H63Y/A100E/T122S,4.149339262735019
D2N/K3N/V31I/H63Y/A100E/T122S,4.141263382349887
D2N/R19H/H29R/T56P/H63Y/A100E/T122S,4.135226865856309
D2N/K3N/R19H/V31I/A100E/T122S,4.133441961737702
D2N/R19H/A100E,4.104474160123541
D2N/H29R/A100E/T122S,4.102859325649179
D2N/H63Y/A100E,4.096234751103247
D2N/H29R/V31I/A100E,4.0952730910241675
D2N/H63Y/A100E/T122S,4.09506278774317
D2N/R19H/V31I/A100E,4.091246619917404
D2N/R19H/A100E/T122S,4.0877660518999495
D2N/V31I/H63Y/A100E,4.08775660405255
D2N/H29R/A100E,4.077361380286746
D2N/H29R/V31I/A100E/T122S,4.0719795993196515
D2N/V31I/H63Y/A100E/T122S,4.061489313259649
D2N/K3N/R19H/V31I/H63Y/A100E,4.059006477272447
D2N/R19H/V31I/A100E/T122S,4.05516957787281
D2N/K3N/R19H/H63Y/A100E,4.050692238453053
D2N/K3N/R19H/H29R/A100E,4.049173226266477
D2N/K3N/R19H/H29R/V31I/A100E,4.0465229342281965
D2N/K3N/R19H/H29R/A100E/T122S,4.036526132412055
D2N/K3N/H29R/H63Y/A100E/T122S,4.030640336406677
D2N/K3N/H29R/V31I/H63Y/A100E,4.0278394436816445
D2N/K3N/H29R/H63Y/A100E,4.024904308219425
D2N/K3N/R19H/H29R/V31I/A100E/T122S,4.024640062454224
D2N/K3N/R19H/V31I/H63Y/A100E/T122S,4.024254433243678
D2N/K3N/R19H/H63Y/A100E/T122S,4.022564582597014
D2N/K3N/H29R/V31I/H63Y/A100E/T122S,4.014377909109642
D2N/R19H/H29R/V31I/A100E,3.9884673070256387
D2N/R19H/H63Y/A100E,3.9718161161721053
D2N/R19H/H29R/A100E/T122S,3.968352548458214
D2N/H29R/V31I/H63Y/A100E,3.965116587837258
D2N/R19H/H29R/A100E,3.964424493647836
D2N/R19H/H63Y/A100E/T122S,3.9631813706828014
D2N/R19H/V31I/H63Y/A100E,3.959744646352392
D2N/R19H/H29R/V31I/A100E/T122S,3.957890418237341
D2N/H29R/H63Y/A100E,3.9573975500496146
D2N/K3N/R19H/H29R/H63Y/A100E/T122S,3.9548973653859187
D2N/K3N/R19H/H29R/H63Y/A100E,3.940179808276277
D2N/H29R/H63Y/A100E/T122S,3.9394196853791548
D2N/H29R/V31I/H63Y/A100E/T122S,3.938011002575535
D2N/K3N/R19H/H29R/V31I/H63Y/A100E,3.93610490778948
D2N/R19H/V31I/H63Y/A100E/T122S,3.9202181071991262
D2N/K3N/R19H/H29R/V31I/H63Y/A100E/T122S,3.907672128315676
D2N/R19H/H29R/H63Y/A100E,3.8716870777232097
D2N/R19H/H29R/H63Y/A100E/T122S,3.8638933782346365
D2N/R19H/H29R/V31I/H63Y/A100E,3.8636491158213935
D2N/R19H/H29R/V31I/H63Y/A100E/T122S,3.830893644399916
K3N/T56P/R61K/H62Y/S193R,3.795543211895952
K3N/V31I/T56P/R61K/H62Y/S193R,3.789764229491043
K3N/T56P/R61K/H62Y/T122S/S193R,3.776276854763726
K3N/V31I/T56P/R61K/H62Y/T122S/S193R,3.7650765193265423
T56P/R61K/H62Y/S193R,3.710162207315981
V31I/T56P/R61K/H62Y/S193R,3.704352149780346
T56P/R61K/H62Y/T122S/S193R,3.68628154089283
V31I/T56P/R61K/H62Y/T122S/S193R,3.6847725819919486
K3N/V31I/T56P/R61K/H62Y/H63Y/S193R,3.5832209277569165
K3N/T56P/R61K/H62Y/H63Y/S193R,3.5823484455803305
K3N/H29R/T56P/R61K/H62Y/S193R,3.5669679154682754
K3N/V31I/T56P/R61K/H62Y/H63Y/T122S/S193R,3.5668313361597237
K3N/H29R/V31I/T56P/R61K/H62Y/S193R,3.5510623441624856
K3N/T56P/R61K/H62Y/H63Y/T122S/S193R,3.5451666332669296
K3N/H29R/T56P/R61K/H62Y/T122S/S193R,3.540449094138811
K3N/H29R/V31I/T56P/R61K/H62Y/T122S/S193R,3.5203439208208795
H29R/T56P/R61K/H62Y/S193R,3.486869155547535
H29R/V31I/T56P/R61K/H62Y/S193R,3.473001660885069
T56P/R61K/H62Y/H63Y/S193R,3.467470849838623
V31I/T56P/R61K/H62Y/H63Y/S193R,3.466097771819399
V31I/T56P/R61K/H62Y/H63Y/T122S/S193R,3.454656661352689
H29R/T56P/R61K/H62Y/T122S/S193R,3.4514669797486768
H29R/V31I/T56P/R61K/H62Y/T122S/S193R,3.445912285589406
T56P/R61K/H62Y/H63Y/T122S/S193R,3.441778446257267
K3N/T56P/R61K/H62Y/A100E/S193R,3.428211556668566
K3N/V31I/T56P/R61K/H62Y/A100E/S193R,3.4158753079600674
K3N/R19H/V31I/T56P/R61K/H62Y/S193R,3.4074518254867856
K3N/V31I/T56P/R61K/H62Y/A100E/T122S/S193R,3.4063634826716926
K3N/T56P/R61K/H62Y/A100E/T122S/S193R,3.4047012485479726
K3N/R19H/T56P/R61K/H62Y/S193R,3.4040895100047885
K3N/V31I/R61K/H62Y/S193R,3.3976154604634097
K3N/R61K/H62Y/T122S/S193R,3.3738257401593934
K3N/R19H/V31I/T56P/R61K/H62Y/T122S/S193R,3.371257239322087
K3N/R61K/H62Y/S193R,3.370417400781398
K3N/R19H/T56P/R61K/H62Y/T122S/S193R,3.3539858674933387
K3N/H29R/V31I/T56P/R61K/H62Y/H63Y/S193R,3.352462554880438
V31I/T56P/R61K/H62Y/A100E/S193R,3.3511047628182573
K3N/V31I/R61K/H62Y/T122S/S193R,3.350989527144267
K3N/H29R/T56P/R61K/H62Y/H63Y/S193R,3.3431854528383322
K3N/H29R/T56P/R61K/H62Y/H63Y/T122S/S193R,3.3220849230045917
V31I/T56P/R61K/H62Y/A100E/T122S/S193R,3.321333398444422
T56P/R61K/H62Y/A100E/S193R,3.3127350424743343
K3N/H29R/V31I/T56P/R61K/H62Y/H63Y/T122S/S193R,3.310227543831729
R19H/T56P/R61K/H62Y/S193R,3.307628441210898
T56P/R61K/H62Y/A100E/T122S/S193R,3.296970726596823
R19H/V31I/T56P/R61K/H62Y/S193R,3.2836927357317505
V31I/R61K/H62Y/S193R,3.28364534679535
H29R/T56P/R61K/H62Y/H63Y/S193R,3.2668225487681255
R61K/H62Y/S193R,3.260668498959134
R19H/T56P/R61K/H62Y/T122S/S193R,3.2563340553891056
H29R/V31I/T56P/R61K/H62Y/H63Y/S193R,3.246495317668115
R19H/V31I/T56P/R61K/H62Y/T122S/S193R,3.24238860742972
H29R/T56P/R61K/H62Y/H63Y/T122S/S193R,3.2410974849468484
V31I/R61K/H62Y/T122S/S193R,3.240909141698232
R61K/H62Y/T122S/S193R,3.237124680215203
K3N/R19H/V31I/T56P/R61K/H62Y/H63Y/S193R,3.2324283618744873
H29R/V31I/T56P/R61K/H62Y/H63Y/T122S/S193R,3.2291986341921315
K3N/R19H/T56P/R61K/H62Y/H63Y/S193R,3.228387552941005
K3N/R19H/T56P/R61K/H62Y/H63Y/T122S/S193R,3.2056981716855733
K3N/R19H/V31I/T56P/R61K/H62Y/H63Y/T122S/S193R,3.192756449149619
K3N/V31I/T56P/R61K/H62Y/H63Y/A100E/S193R,3.1782845860458084
K3N/H29R/T56P/R61K/H62Y/A100E/S193R,3.176388398264533
K3N/H29R/V31I/T56P/R61K/H62Y/A100E/S193R,3.174866039196021
K3N/H29R/V31I/R61K/H62Y/S193R,3.174598734580023
K3N/T56P/R61K/H62Y/H63Y/A100E/S193R,3.1732615552952446
K3N/H29R/R61K/H62Y/S193R,3.1728977389867854
K3N/H29R/V31I/T56P/R61K/H62Y/A100E/T122S/S193R,3.156031940254602
K3N/H29R/V31I/R61K/H62Y/T122S/S193R,3.1524516001089258
K3N/R61K/H62Y/H63Y/S193R,3.151081805919856
K3N/V31I/R61K/H62Y/H63Y/S193R,3.14966785896707
K3N/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,3.148759853323406
K3N/H29R/R61K/H62Y/T122S/S193R,3.1476724574913284
K3N/H29R/T56P/R61K/H62Y/A100E/T122S/S193R,3.147144662153856
K3N/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,3.142260442796631
R19H/V31I/T56P/R61K/H62Y/H63Y/S193R,3.1333623884140653
K3N/R61K/H62Y/H63Y/T122S/S193R,3.129274850023498
K3N/V31I/R61K/H62Y/H63Y/T122S/S193R,3.123505673146132
R19H/T56P/R61K/H62Y/H63Y/S193R,3.122533813456461
R19H/T56P/R61K/H62Y/H63Y/T122S/S193R,3.100198113120651
K3N/R19H/H29R/T56P/R61K/H62Y/S193R,3.0954268983920987
K3N/R19H/H29R/V31I/T56P/R61K/H62Y/S193R,3.0900696777129415
V31I/T56P/R61K/H62Y/H63Y/A100E/S193R,3.0854616964465924
T56P/R61K/H62Y/H63Y/A100E/S193R,3.08044597738268
R19H/V31I/T56P/R61K/H62Y/H63Y/T122S/S193R,3.0781324104440952
H29R/V31I/T56P/R61K/H62Y/A100E/T122S/S193R,3.077325008856642
K3N/V31I/T56P/R61K/H62Y,3.074186832868055
H29R/V31I/T56P/R61K/H62Y/A100E/S193R,3.073680079089698
H29R/V31I/R61K/H62Y/S193R,3.073206921524071
H29R/R61K/H62Y/S193R,3.0704873059462345
H29R/T56P/R61K/H62Y/A100E/S193R,3.0700032062654423
K3N/R19H/H29R/T56P/R61K/H62Y/T122S/S193R,3.0681774479925172
K3N/T56P/R61K/H62Y/T122S,3.0676640179560377
K3N/T56P/R61K/H62Y,3.0651733698790973
T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,3.064520664647901
V31I/R61K/H62Y/H63Y/S193R,3.0584125462108456
K3N/R19H/H29R/V31I/T56P/R61K/H62Y/T122S/S193R,3.0574254744851617
H29R/V31I/R61K/H62Y/T122S/S193R,3.056780835580592
R61K/H62Y/H63Y/S193R,3.052279222034772
V31I/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,3.051393721307778
H29R/R61K/H62Y/T122S/S193R,3.04582167531189
K3N/V31I/T56P/R61K/H62Y/T122S,3.0446246034833617
H29R/T56P/R61K/H62Y/A100E/T122S/S193R,3.0444186826936357
R61K/H62Y/H63Y/T122S/S193R,3.041270950820013
V31I/R61K/H62Y/H63Y/T122S/S193R,3.0365474095278002
K3N/V31I/R61K/H62Y/A100E/S193R,3.019179596093495
R19H/H29R/T56P/R61K/H62Y/S193R,3.0118291655111635
R19H/H29R/V31I/T56P/R61K/H62Y/S193R,3.010728362439453
K3N/R61K/H62Y/A100E/S193R,2.9942141035580145
K3N/R19H/T56P/R61K/H62Y/A100E/S193R,2.992655682455185
K3N/R19H/V31I/T56P/R61K/H62Y/A100E/S193R,2.987913188076534
K3N/R19H/R61K/H62Y/S193R,2.9866949232595275
K3N/V31I/R61K/H62Y/A100E/T122S/S193R,2.9854779747386813
K3N/H29R/R61K/H62Y/H63Y/S193R,2.982596509032751
R19H/H29R/T56P/R61K/H62Y/T122S/S193R,2.980490996856273
R19H/H29R/V31I/T56P/R61K/H62Y/T122S/S193R,2.9793751431234194
K3N/R19H/V31I/R61K/H62Y/S193R,2.975105656338632
K3N/R61K/H62Y/A100E/T122S/S193R,2.974330856464674
V31I/T56P/R61K/H62Y,2.9724669268382686
K3N/R19H/T56P/R61K/H62Y/A100E/T122S/S193R,2.970353356223953
K3N/H29R/V31I/R61K/H62Y/H63Y/S193R,2.9667088115913502
T56P/R61K/H62Y,2.9592524313795376
K3N/R19H/V31I/T56P/R61K/H62Y/A100E/T122S/S193R,2.9572437792992226
K3N/R19H/R61K/H62Y/T122S/S193R,2.955045185347579
K3N/R19H/V31I/R61K/H62Y/T122S/S193R,2.9494432762185023
K3N/H29R/T56P/R61K/H62Y/H63Y/A100E/S193R,2.9446983015732755
K3N/H29R/R61K/H62Y/H63Y/T122S/S193R,2.942374891740952
K3N/H29R/V31I/R61K/H62Y/H63Y/T122S/S193R,2.9410632345379772
T56P/R61K/H62Y/T122S,2.9405761177776295
K3N/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/S193R,2.935840099008472
K3N/V31I/T56P/R61K/H62Y/H63Y,2.935122030805085
R19H/T56P/R61K/H62Y/A100E/S193R,2.922632773630175
V31I/T56P/R61K/H62Y/T122S,2.9216758445210553
K3N/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,2.9159545378188962
K3N/H29R/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,2.906849994047819
R19H/V31I/T56P/R61K/H62Y/A100E/S193R,2.9056162217507575
K3N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/S193R,2.9051023709734265
K3N/R19H/H29R/T56P/R61K/H62Y/H63Y/S193R,2.9038753953364234
V31I/R61K/H62Y/A100E/S193R,2.901228619599138
R61K/H62Y/A100E/T122S/S193R,2.898724596962547
R61K/H62Y/A100E/S193R,2.898605710323375
R19H/T56P/R61K/H62Y/A100E/T122S/S193R,2.8963282525029683
K3N/T56P/R61K/H62Y/H63Y,2.8901832359824056
H29R/V31I/R61K/H62Y/H63Y/S193R,2.8880693536183157
R19H/V31I/R61K/H62Y/S193R,2.883566980579685
V31I/R61K/H62Y/A100E/T122S/S193R,2.879993497084952
K3N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/T122S/S193R,2.87963948646184
H29R/R61K/H62Y/H63Y/S193R,2.874765472379723
K3N/T56P/R61K/H62Y/H63Y/T122S,2.872296133712049
K3N/V31I/T56P/R61K/H62Y/H63Y/T122S,2.871916564225619
R19H/V31I/T56P/R61K/H62Y/A100E/T122S/S193R,2.8703521101296268
R19H/R61K/H62Y/S193R,2.8699678440043295
H29R/T56P/R61K/H62Y/H63Y/A100E/S193R,2.865351423338074
R19H/V31I/R61K/H62Y/T122S/S193R,2.8607183001891707
H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/S193R,2.8607007579103696
K3N/H29R/T56P/R61K/H62Y,2.858706493222001
H29R/V31I/R61K/H62Y/H63Y/T122S/S193R,2.857885399602613
K3N/R19H/H29R/T56P/R61K/H62Y/H63Y/T122S/S193R,2.853349086683693
R19H/R61K/H62Y/T122S/S193R,2.842187319373718
H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,2.840491248626074
H29R/R61K/H62Y/H63Y/T122S/S193R,2.8320150670294373
H29R/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,2.831376174252565
K3N/H29R/V31I/T56P/R61K/H62Y/T122S,2.830858952642154
K3N/H29R/V31I/T56P/R61K/H62Y,2.8262271817153124
K3N/T56P/H62Y/S193R,2.8208219769093783
K3N/V31I/T56P/H62Y/S193R,2.820348488457616
K3N/R19H/T56P/R61K/H62Y,2.817462415996148
K3N/R19H/V31I/T56P/R61K/H62Y,2.8161370696515835
K3N/R19H/R61K/H62Y/H63Y/S193R,2.8106213057160656
K3N/V31I/T56P/H62Y/T122S/S193R,2.802500548431654
K3N/H29R/T56P/R61K/H62Y/T122S,2.8004350796192794
V31I/T56P/R61K/H62Y/H63Y,2.7985924174697274
K3N/V31I/R61K/H62Y/H63Y/A100E/S193R,2.798486706567816
K3N/T56P/H62Y/T122S/S193R,2.7936038191851895
T56P/R61K/H62Y/H63Y,2.7925736038459235
K3N/R19H/V31I/T56P/R61K/H62Y/T122S,2.792496739200226
K3N/R19H/V31I/T56P/R61K/H62Y/H63Y/A100E/S193R,2.791497013968305
R19H/H29R/T56P/R61K/H62Y/H63Y/S193R,2.7906204014763785
R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/S193R,2.789651254914317
K3N/H29R/V31I/R61K/H62Y/A100E/S193R,2.787632192518039
K3N/R19H/T56P/R61K/H62Y/T122S,2.7873424626549133
K3N/H29R/R61K/H62Y/A100E/S193R,2.78712378223766
K3N/R19H/V31I/R61K/H62Y/H63Y/S193R,2.7805310355016006
K3N/H29R/R61K/H62Y/A100E/T122S/S193R,2.7727075127045424
K3N/R19H/T56P/R61K/H62Y/H63Y/A100E/S193R,2.770718235697623
R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/T122S/S193R,2.769492785179517
K3N/R61K/H62Y/H63Y/A100E/S193R,2.768757101070321
K3N/V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,2.7682529447105875
K3N/R19H/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,2.7673170042649406
K3N/H29R/V31I/R61K/H62Y/A100E/T122S/S193R,2.759838109596028
K3N/R19H/R61K/H62Y/H63Y/T122S/S193R,2.759610284583358
R19H/H29R/T56P/R61K/H62Y/H63Y/T122S/S193R,2.7562531433803965
T56P/R61K/H62Y/H63Y/T122S,2.7449369868866413
K3N/R19H/V31I/R61K/H62Y/H63Y/T122S/S193R,2.7434155163635467
K3N/R19H/H29R/T56P/R61K/H62Y/A100E/S193R,2.741084653701837
K3N/R61K/H62Y/H63Y/A100E/T122S/S193R,2.7395683209019692
T56P/H62Y/S193R,2.7393674112804502
V31I/T56P/R61K/H62Y/H63Y/T122S,2.739184273994817
H29R/V31I/T56P/R61K/H62Y,2.737158781794776
K3N/R19H/H29R/V31I/R61K/H62Y/S193R,2.736398556852489
K3N/R19H/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,2.7363519071343894
K3N/R19H/H29R/R61K/H62Y/S193R,2.731194834425432
K3N/R19H/H29R/V31I/T56P/R61K/H62Y/A100E/S193R,2.729107556311719
V31I/T56P/H62Y/S193R,2.728436634516458
K3N/R19H/H29R/R61K/H62Y/T122S/S193R,2.7271775198196115
H29R/T56P/R61K/H62Y,2.7260376730095954
H29R/V31I/T56P/R61K/H62Y/T122S,2.721125237446683
T56P/H62Y/T122S/S193R,2.720021284662449
K3N/R19H/H29R/V31I/R61K/H62Y/T122S/S193R,2.717542867534932
R19H/T56P/R61K/H62Y,2.7164134462865888
R19H/V31I/T56P/R61K/H62Y,2.712369094645141
H29R/V31I/R61K/H62Y/A100E/S193R,2.7116422543261454
K3N/R19H/H29R/V31I/T56P/R61K/H62Y/A100E/T122S/S193R,2.711232018744837
H29R/R61K/H62Y/A100E/S193R,2.7111369458522283
K3N/R19H/H29R/T56P/R61K/H62Y/A100E/T122S/S193R,2.709283251282608
K3N/H29R/V31I/T56P/R61K/H62Y/H63Y,2.7054898978625714
K3N/H29R/T56P/H62Y/T122S/S193R,2.7035955370257057
V31I/T56P/H62Y/T122S/S193R,2.701734248025517
K3N/H29R/T56P/H62Y/S193R,2.6993664615320987
H29R/R61K/H62Y/A100E/T122S/S193R,2.692347119347916
K3N/H29R/V31I/T56P/H62Y/S193R,2.691977303905101
H29R/T56P/R61K/H62Y/T122S,2.6906559984289915
K3N/R19H/T56P/R61K/H62Y/H63Y,2.6882773654808996
H29R/V31I/R61K/H62Y/A100E/T122S/S193R,2.6866625568782836
V31I/R61K/H62Y/H63Y/A100E/S193R,2.6861208286744596
R19H/T56P/R61K/H62Y/T122S,2.6853274810235295
R19H/R61K/H62Y/H63Y/S193R,2.679838746370039
K3N/H29R/V31I/T56P/H62Y/T122S/S193R,2.676022134976469
R19H/V31I/R61K/H62Y/H63Y/S193R,2.673122945703994
K3N/V31I/R61K/H62Y,2.672784536225148
K3N/H29R/T56P/R61K/H62Y/H63Y,2.6703404480772477
R19H/H29R/V31I/T56P/R61K/H62Y/A100E/S193R,2.6671230561099786
K3N/R19H/V31I/T56P/R61K/H62Y/H63Y/T122S,2.663855221178877
R19H/T56P/R61K/H62Y/H63Y/A100E/S193R,2.6616885439247238
K3N/R19H/V31I/T56P/R61K/H62Y/H63Y,2.6606882139726347
R19H/V31I/T56P/R61K/H62Y/T122S,2.6601138027251627
R19H/V31I/T56P/R61K/H62Y/H63Y/A100E/S193R,2.658676937792945
R61K/H62Y/H63Y/A100E/S193R,2.657428924591596
K3N/V31I/T56P/H62Y/H63Y/S193R,2.654736910517211
R19H/H29R/V31I/R61K/H62Y/S193R,2.653437875421612
V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,2.649726093145234
K3N/R61K/H62Y,2.64636403737393
K3N/V31I/T56P/R61K/H62Y/A100E,2.6432598103245675
K3N/H29R/T56P/R61K/H62Y/H63Y/T122S,2.6389377928703173
R19H/H29R/V31I/R61K/H62Y/T122S/S193R,2.6387934962900728
K3N/H29R/V31I/T56P/R61K/H62Y/H63Y/T122S,2.6380528086045643
R19H/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,2.637453343686385
K3N/T56P/H62Y/H63Y/S193R,2.635028662034053
K3N/R19H/V31I/R61K/H62Y/A100E/S193R,2.634722998909141
R19H/R61K/H62Y/H63Y/T122S/S193R,2.634490108638867
K3N/T56P/R61K/H62Y/A100E,2.634470427562443
K3N/V31I/T56P/R61K/H62Y/A100E/T122S,2.6325094335407666
K3N/V31I/R61K/H62Y/T122S,2.631353766383999
R61K/H62Y/H63Y/A100E/T122S/S193R,2.6313050130976334
K3N/R19H/T56P/R61K/H62Y/H63Y/T122S,2.629850029350525
R19H/H29R/V31I/T56P/R61K/H62Y/A100E/T122S/S193R,2.6293319716900507
R19H/H29R/T56P/R61K/H62Y/A100E/S193R,2.628683412788042
H29R/T56P/H62Y/T122S/S193R,2.6282377368926393
R19H/V31I/R61K/H62Y/H63Y/T122S/S193R,2.627189553171263
R19H/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,2.6259014431484795
H29R/T56P/H62Y/S193R,2.624593274115126
R19H/H29R/R61K/H62Y/S193R,2.6228078904788763
K3N/R19H/R61K/H62Y/A100E/S193R,2.621395056860455
K3N/R61K/H62Y/T122S,2.6204758487708317
K3N/R19H/V31I/R61K/H62Y/A100E/T122S/S193R,2.614219307026458
H29R/V31I/T56P/H62Y/S193R,2.6131391788423737
K3N/V31I/T56P/H62Y/H63Y/T122S/S193R,2.6120965824256333
R19H/H29R/T56P/R61K/H62Y/A100E/T122S/S193R,2.6048144766715624
K3N/T56P/R61K/H62Y/A100E/T122S,2.6043052965949003
H29R/V31I/T56P/H62Y/T122S/S193R,2.6026137672643457
K3N/R19H/R61K/H62Y/A100E/T122S/S193R,2.6003325506667267
K3N/T56P/H62Y/H63Y/T122S/S193R,2.598737859517083
R19H/H29R/R61K/H62Y/T122S/S193R,2.592197609864017
H29R/V31I/T56P/R61K/H62Y/H63Y,2.5886944193846437
K3N/R19H/H29R/V31I/T56P/R61K/H62Y,2.583212851010961
R19H/T56P/R61K/H62Y/H63Y,2.5792912519152424
K3N/R19H/H29R/T56P/R61K/H62Y/T122S,2.5758318428839466
K3N/R19H/H29R/T56P/R61K/H62Y,2.573914003423486
K3N/H29R/V31I/R61K/H62Y/H63Y/A100E/S193R,2.5724000016010886
K3N/T56P/R61K/S193R,2.5679929981454057
K3N/H29R/R61K/H62Y/H63Y/A100E/S193R,2.563416049884778
K3N/H29R/V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,2.5576626556024
H29R/T56P/R61K/H62Y/H63Y,2.553470832941883
K3N/R19H/H29R/V31I/T56P/R61K/H62Y/T122S,2.553254519623797
R19H/V31I/T56P/R61K/H62Y/H63Y,2.551662612277744
V31I/T56P/H62Y/H63Y/S193R,2.5497264691576156
R19H/V31I/R61K/H62Y/A100E/S193R,2.5496595553480503
R61K/H62Y,2.5487018536982404
V31I/R61K/H62Y,2.5481526137619817
H29R/T56P/R61K/H62Y/H63Y/T122S,2.546901911986836
V31I/T56P/R61K/H62Y/A100E,2.545290823683106
H29R/V31I/T56P/R61K/H62Y/H63Y/T122S,2.5439495353361083
K3N/V31I/T56P/R61K/S193R,2.539944550145137
K3N/H29R/T56P/H62Y/H63Y/S193R,2.5365709053140018
K3N/H29R/V31I/T56P/H62Y/H63Y/S193R,2.533245236339461
K3N/T56P/R61K/T122S/S193R,2.532495985718209
T56P/H62Y/H63Y/S193R,2.5300001172252884
K3N/R19H/H29R/R61K/H62Y/H63Y/S193R,2.5294679258079085
K3N/R19H/H29R/V31I/R61K/H62Y/H63Y/S193R,2.528454401697548
R61K/H62Y/T122S,2.5269526635969477
K3N/H29R/R61K/H62Y/H63Y/A100E/T122S/S193R,2.5267431796076134
K3N/V31I/T56P/R61K/T122S/S193R,2.5266594068196846
V31I/T56P/R61K/H62Y/A100E/T122S,2.5217883931723577
R19H/T56P/R61K/H62Y/H63Y/T122S,2.521183555194543
T56P/H62Y/H63Y/T122S/S193R,2.518786237458134
T56P/R61K/H62Y/A100E,2.517084032937788
R19H/R61K/H62Y/A100E/S193R,2.5105236246306157
V31I/R61K/H62Y/T122S,2.508707766995503
V31I/T56P/H62Y/H63Y/T122S/S193R,2.5066627058177247
K3N/V31I/R61K/H62Y/H63Y,2.503199683041908
K3N/H29R/T56P/H62Y/H63Y/T122S/S193R,2.5030917107965127
R19H/V31I/T56P/R61K/H62Y/H63Y/T122S,2.5023294367585134
K3N/H29R/V31I/T56P/H62Y/H63Y/T122S/S193R,2.5017955802955676
K3N/R19H/H29R/R61K/H62Y/H63Y/T122S/S193R,2.500331685575814
R19H/V31I/R61K/H62Y/A100E/T122S/S193R,2.4961379254118676
K3N/R19H/H29R/V31I/R61K/H62Y/H63Y/T122S/S193R,2.4950000948013535
T56P/R61K/H62Y/A100E/T122S,2.491979458249136
R19H/H29R/V31I/T56P/R61K/H62Y,2.4910332386856626
K3N/R61K/H62Y/H63Y,2.488901217646123
K3N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/S193R,2.4875697969009662
R19H/R61K/H62Y/A100E/T122S/S193R,2.483895284016603
K3N/R19H/H29R/T56P/R61K/H62Y/H63Y/A100E/S193R,2.4822047627804125
R19H/H29R/T56P/R61K/H62Y,2.4775522948969564
H29R/V31I/R61K/H62Y/H63Y/A100E/S193R,2.474382880199535
K3N/V31I/H62Y/S193R,2.4740087249513034
H29R/R61K/H62Y/H63Y/A100E/S193R,2.467467351447338
K3N/R61K/H62Y/H63Y/T122S,2.4651807326473225
K3N/H29R/R61K/H62Y,2.4621471484558484
K3N/H62Y/S193R,2.461160293768253
K3N/H29R/V31I/R61K/H62Y,2.46105470229853
R19H/H29R/T56P/R61K/H62Y/T122S,2.458447343779606
K3N/T56P/H62Y/A100E/S193R,2.456844423403744
K3N/V31I/T56P/H62Y/A100E/S193R,2.4520929774794005
H29R/T56P/H62Y/H63Y/S193R,2.4516478160771453
K3N/T56P/H62Y/A100E/T122S/S193R,2.451239302464643
V31I/T56P/R61K/S193R,2.450452841002907
K3N/H29R/V31I/R61K/H62Y/T122S,2.4490266232894173
K3N/V31I/H62Y/T122S/S193R,2.4488949226199765
K3N/R19H/H29R/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,2.4486729574364423
K3N/V31I/R61K/H62Y/H63Y/T122S,2.4478656836128443
K3N/V31I/T56P/R61K/H62Y/H63Y/A100E,2.4477685559919093
K3N/H62Y/T122S/S193R,2.4473773410849464
T56P/R61K/T122S/S193R,2.4473131811430564
H29R/V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,2.4471832487421583
T56P/R61K/S193R,2.445673378102851
H29R/R61K/H62Y/H63Y/A100E/T122S/S193R,2.4455050516475167
K3N/R19H/V31I/T56P/H62Y/S193R,2.4438488754072254
