,QIAN880114_OOBM770105_QIAN880125
E30D,0.6153180290985583
R52S,0.6151363545350435
T195D,0.6149101993005814
S225D,0.6149032291019434
E240S,0.6148644913259935
K81P,0.6148402999539626
P175C,0.6147480560761037
K214R,0.6147409723397057
L219M,0.6145573596589403
S158T,0.6144717451092592
V140R,0.6144588749345609
A100V,0.614416009692328
V95W,0.6143365746537597
S225R,0.6143255343630007
I38R,0.6142922847354264
K106C,0.6142300378467822
L119E,0.6141450939236602
S180D,0.614074539838238
N174R,0.6140452613238059
R52G,0.6140092946178811
I208V,0.6139594989619077
K133L,0.6139037754961449
V48A,0.6138424341052937
I31M,0.6137401851126714
N174Q,0.6136740426738998
S75R,0.6136443409969913
G21E,0.6135020900998993
N2C,0.6134854958944612
L9D,0.6133511057067581
K27M,0.6133033960170576
R66A,0.6132307006267046
R227P,0.6130120173273592
E238D,0.6128772354936467
R193E,0.612872526043761
L79A,0.6127742476992095
N211D,0.61259758689994
L201H,0.6123795096828473
E120C,0.6123391322001334
G21F,0.6123367323418883
R103V,0.6123099427187256
Q194Y,0.6122780532923464
L46R,0.6122207878604269
L83F,0.6121513490538285
V140C,0.6121456426177735
R103Y,0.6121425540773705
T8P,0.6121345536128826
V93L,0.6121088645338761
R226Y,0.6120219191089199
P56C,0.6118635919909448
V93Y,0.6118139781659275
S160L,0.6114802307395705
A41P,0.6114520580611655
P56E,0.6114513693746081
M1V,0.6111498064801102
F82A,0.6110483282326657
Q184N,0.6110445197931946
S122A,0.6110239185523582
P116C,0.6109649131400529
P118D,0.6109492930408692
A189Q,0.6109395823854653
G21R,0.6109008625599786
V152Q,0.6107789985771674
V148C,0.6107499139955814
S51E,0.6107170300013299
E207R,0.6107109600426118
L210K,0.6107006996547756
S178T,0.6106841206550107
E88F,0.6105029093240119
A137H,0.6104913044656867
P56R,0.6104554915717851
S75D,0.6103604457304517
G131P,0.6102873586873154
P136N,0.6102286606536922
S111T,0.6102260200484998
R58N,0.6102175895769353
V183C,0.6100651450259915
D230C,0.6098384407009998
I31F,0.6098344034465597
P175V,0.609620697752833
R73F,0.6094272743891495
G21S,0.6093819956778512
R66E,0.6092633867166465
I208C,0.6091867657568273
P188I,0.609152453530406
A125T,0.6091273487892004
S153T,0.6090856052153658
S122N,0.6089790315651158
P118A,0.6089544081639439
H24G,0.6088484500177217
S32V,0.6087775929965683
T154Q,0.6087224058505167
P215A,0.6087156608633805
G14F,0.6086962909956578
F82C,0.6085103379891972
Q90P,0.6084174552901231
A41F,0.6083969104834074
S75V,0.608306366641222
I208D,0.6082964163172454
A127P,0.6082899030547598
A124P,0.6080691851521312
E123W,0.6080471764098905
S75N,0.6080288385929387
L168K,0.607911635120221
A150I,0.6078957467511286
G14R,0.6078924692701551
G14Y,0.6077543851357214
P116V,0.6075680935045799
P5M,0.6074452875465363
N121W,0.6073984577906452
C72S,0.6073471882687669
P118E,0.6073448297185157
R103W,0.6072420394295687
V95Y,0.6071630705318973
A100H,0.6071188363232384
L198F,0.6071152510469867
A181Q,0.6071089777508551
D230E,0.6070702124147541
T154V,0.6070564091257152
R227Q,0.6070379129430743
H24R,0.6068772473735173
S75I,0.6068472400313557
T161N,0.6067827757724044
G14E,0.6064189825093471
Q143K,0.6064093266513896
P118C,0.6063491691203222
E218Y,0.6063114505323813
Q126V,0.6062486793313715
I26K,0.6062026357857351
E207F,0.6061922352065453
E120P,0.6061030621850331
I38V,0.6060959134385311
K228M,0.6059950473996882
I156P,0.6058543364998722
E77F,0.6057902320160824
P56M,0.6057101869556646
R114H,0.6056204802763314
T195S,0.6056145785232138
N172H,0.6056057214643327
E207D,0.605550424009204
A124K,0.605343520810721
A137Y,0.605200388216556
A181H,0.6047993445269227
N203E,0.6046830698809829
E144K,0.6045510977462315
T161K,0.6045160027126998
L83V,0.6045145796884995
K25G,0.604477583686805
A137N,0.6043865972206376
L224I,0.6043424648442659
Q232F,0.6042847808554858
I208H,0.6041460030472092
L223H,0.6040810379754513
V140E,0.6039309653165617
R71Y,0.603798033229164
A150F,0.6035245712219703
I234Q,0.60349623239999
K70V,0.6034753113957335
E238N,0.6034525637673215
L201Q,0.6034321275470897
S180N,0.6031965426991118
R239M,0.6031371938871706
K85E,0.6031299425775768
E88R,0.603114111320201
P116A,0.6029906702658429
S141T,0.6027598782823483
R52H,0.602505358734645
S34A,0.6024407473918321
N172E,0.6022925468780073
A124V,0.6022333301337865
Q184L,0.6021825200295133
G131I,0.6020922447191216
P118I,0.60208516490016
K85Q,0.6019079675517738
V93C,0.6018548349783736
L223K,0.6018469379692228
R52N,0.601836266061334
T161R,0.6017847277031112
L198Y,0.6017206871943331
K4Q,0.6017181980248139
K214C,0.6016515816888857
E120R,0.601530718162189
G14D,0.6014477267061843
T154D,0.6014438587550107
P118R,0.601402772212537
K170C,0.6013186427411294
P56A,0.6013018469727154
A163V,0.6012574033188899
I10G,0.6011381486771374
Q128N,0.6008486813727864
T161I,0.6008275083901614
P56F,0.6008251291281902
R226T,0.6007920511421708
K85L,0.6007065142758762
Q194F,0.6006713697873501
L9R,0.6006325461224467
K27P,0.6005516572716106
E218G,0.600457185093479
P101C,0.6004521688669305
V95R,0.6002661484980774
S135T,0.6000866547687983
R226S,0.6000052241082967
R239L,0.5998175017416224
E218D,0.5997796590481718
S132G,0.599596648332192
K35I,0.5995714230611214
C72T,0.5994786021815744
E123H,0.5994190424646085
D206K,0.5993515171496767
D89T,0.5992941086471586
K214P,0.5992599009905828
R217P,0.5992300915016366
D206M,0.5991885234124448
D89P,0.5991388947643455
L202R,0.5991101638403027
I23R,0.5990335871735751
P215D,0.599001756493474
V74C,0.5988747409296737
R193H,0.5986653652328473
V93R,0.5985476463960594
V93E,0.5984951695487184
A41V,0.598404637821763
E144D,0.5983987384484888
N2D,0.5983765729919454
A127V,0.5983730876300103
S132T,0.5983691634570436
P188A,0.5983126911595879
R227G,0.5981778982533412
V98D,0.59813977100433
C42A,0.5981237271220418
L223Q,0.598090364110381
K106P,0.5980835201085245
L190A,0.5980828826434411
G14H,0.5980676217195654
V47D,0.598020305781338
D196T,0.5979858099826412
A187S,0.5979321288958475
A115P,0.5979230372633285
K85R,0.5978335099108772
K67F,0.5977441406669892
M179I,0.5976763894100002
L231R,0.5976527496629124
A181C,0.5975220367414542
K192P,0.5975062290318583
K85I,0.5973575002317693
S166T,0.5973133611720552
R197K,0.597274730226227
V48C,0.5972587971905144
K81V,0.5972515984682226
S34L,0.5972208211580622
F82R,0.5971904390763652
G21D,0.5970863647154673
A150C,0.596956238476188
L219E,0.5969473320455736
I208P,0.596844462400964
L46E,0.5967102356177022
G14M,0.5966301403701254
E240R,0.596546523633833
K106D,0.596344836379111
N121D,0.5963395789031998
P109R,0.5963338059851983
P129N,0.596207455831553
M108H,0.5961633735226488
D89M,0.5959079766858472
A189P,0.5959075632456206
S75P,0.595865311975176
E238A,0.5958296820479791
R226E,0.5956834309131693
A137C,0.5956808749353306
P56D,0.5956412639600949
R227H,0.5956409579103661
K192V,0.595456687711501
P109F,0.5953927148059028
V95K,0.5952429748861655
V48M,0.5949520797472589
P204M,0.5949174412380959
R103P,0.5948843401521197
P204F,0.5946725982283269
I234R,0.5945889901516017
Q184F,0.5944991358046563
R239I,0.5944024734176789
L202E,0.5943105212730645
M179L,0.5943049400230105
S32P,0.5942927777714287
A150G,0.5942178900659743
S92A,0.5940778487645241
S135G,0.5938036579211039
C69A,0.5937717453953871
G162R,0.5937105366581287
R73W,0.5935638397763039
C72N,0.5934219583021596
A115Q,0.5934089582199276
A115C,0.5933888851997878
R33C,0.5933679268589711
Y65K,0.5931899088291438
T195E,0.5930784234004832
V112Q,0.5928433790792477
S75M,0.5928069182230317
G21M,0.5926753480963038
Q126F,0.5926562640910689
G131L,0.5925112177763295
I159P,0.592453775735704
D206R,0.5923929416450123
N121I,0.5922810193087391
D230A,0.5922695617044672
R217T,0.5920222449225848
L223W,0.5919865661063861
L223I,0.5918896992796551
R103A,0.5918565233188571
L83W,0.5918043803984081
P136R,0.5916544441791233
L119R,0.5914596703245271
R19P,0.5914114853295318
F82E,0.591375654718872
T102F,0.5911362575296967
D196V,0.5909540087897844
V140K,0.5908564335500883
N174V,0.5908192617636089
N87H,0.5907872602980998
R71F,0.5906883964079782
A100Q,0.5906445882929087
K96Q,0.5905476549403472
S53A,0.5905010567399184
S54I,0.5904216177765781
E144N,0.5903401159265507
A100C,0.5902386664769174
V140H,0.5902366130170653
T102M,0.5901883801885514
L46N,0.590159867297547
L223G,0.5900994339945772
N2P,0.5900263267626834
E240T,0.5898861880216512
D206P,0.5898776617319653
V95F,0.589502648803171
D78N,0.5892764486745004
Q232I,0.5892547277259486
A236I,0.5892021533932952
R226D,0.5891849624543993
I234E,0.589044481379691
P56W,0.5889048347850351
T102E,0.5888894815747587
R227N,0.5888809590769574
I138K,0.5888425979210148
Y65F,0.5887875744041599
P101K,0.5886357211803075
K61T,0.588630751912316
S11M,0.5885111727274931
S92C,0.588391053816768
E220W,0.5883787067744427
Q126Y,0.588363235386407
V200G,0.5882287614073346
C72A,0.5880043691194807
D206L,0.5879738896850044
K96V,0.5879630453148539
K214Q,0.5879616101809109
P5L,0.5879307752040653
A100R,0.5878870269836758
A181P,0.5878038162961388
G21Y,0.5877244441504572
V93A,0.5876608054770596
I36Q,0.5876052694101729
K27V,0.5875871820475426
E218F,0.5875712269963339
R227F,0.5874604423239586
S155E,0.5873866332847569
A137P,0.587184389614729
A115M,0.5870440294585302
L190Q,0.5869992279327217
Y65C,0.5869908658083521
R73C,0.5869779368853618
P139D,0.586942693348618
F216H,0.5869090470681166
K70A,0.5868963146731733
S147T,0.586818647574322
D89R,0.5866642056635536
P5G,0.58661184070838
A100P,0.5865867053048067
H24D,0.5865394443918284
V93P,0.5864725891870834
N121R,0.5864537709329246
R58Y,0.5863790002075261
E240Y,0.5863281440050276
T102I,0.5862494052549196
K27L,0.5860275874073514
Y65W,0.5860102568506762
L83Y,0.5859901147960961
L223V,0.5858674499527542
E218K,0.5858372432216565
E222W,0.5858113549521444
V48K,0.5856488509384015
D89V,0.5853662130920141
S53C,0.5853549900137424
F82D,0.5852499816119162
P204W,0.585240951273373
E77D,0.585159658800128
R66C,0.5846315125857746
V93H,0.5845710506978423
P215C,0.5845426882809666
K67Y,0.5843099351327047
K94M,0.5842477979447446
A150R,0.5841369690806173
L219R,0.5840594437328702
K205K,0.5840587846704124
R73R,0.5840587846704124
K192K,0.5840587846704124
A189A,0.5840587846704124
A187A,0.5840587846704124
A185A,0.5840587846704124
E77E,0.5840587846704124
R114R,0.5840587846704124
A181A,0.5840587846704124
A167A,0.5840587846704124
E88E,0.5840587846704124
Y65Y,0.5840587846704124
R103R,0.5840587846704124
Y62Y,0.5840587846704124
M1M,0.5840587846704124
R66R,0.5840587846704124
R58R,0.5840587846704124
R55R,0.5840587846704124
M17M,0.5840587846704124
R52R,0.5840587846704124
R33R,0.5840587846704124
R19R,0.5840587846704124
A163A,0.5840587846704124
E39E,0.5840587846704124
A236A,0.5840587846704124
K229K,0.5840587846704124
K228K,0.5840587846704124
Y37Y,0.5840587846704124
R71R,0.5840587846704124
M40M,0.5840587846704124
K214K,0.5840587846704124
A165A,0.5840587846704124
P5P,0.5840587846704124
K170K,0.5840587846704124
A150A,0.5840587846704124
A12A,0.5840587846704124
K110K,0.5840587846704124
K106K,0.5840587846704124
K105K,0.5840587846704124
V112V,0.5840587846704124
V140V,0.5840587846704124
K96K,0.5840587846704124
V146V,0.5840587846704124
K94K,0.5840587846704124
V148V,0.5840587846704124
K85K,0.5840587846704124
K81K,0.5840587846704124
E199E,0.5840587846704124
V152V,0.5840587846704124
V169V,0.5840587846704124
V183V,0.5840587846704124
K70K,0.5840587846704124
K67K,0.5840587846704124
V200V,0.5840587846704124
K64K,0.5840587846704124
E207E,0.5840587846704124
K117K,0.5840587846704124
V98V,0.5840587846704124
V97V,0.5840587846704124
A86A,0.5840587846704124
A137A,0.5840587846704124
A127A,0.5840587846704124
A125A,0.5840587846704124
A124A,0.5840587846704124
A115A,0.5840587846704124
A113A,0.5840587846704124
A107A,0.5840587846704124
E123E,0.5840587846704124
A100A,0.5840587846704124
Y235Y,0.5840587846704124
V95V,0.5840587846704124
E144E,0.5840587846704124
A59A,0.5840587846704124
A57A,0.5840587846704124
V47V,0.5840587846704124
V48V,0.5840587846704124
A41A,0.5840587846704124
K133K,0.5840587846704124
V74V,0.5840587846704124
V93V,0.5840587846704124
E120E,0.5840587846704124
R217R,0.5840587846704124
E30E,0.5840587846704124
S122S,0.5840587846704124
D196D,0.5840587846704124
S51S,0.5840587846704124
S53S,0.5840587846704124
S54S,0.5840587846704124
S75S,0.5840587846704124
S92S,0.5840587846704124
S99S,0.5840587846704124
F82F,0.5840587846704124
S111S,0.5840587846704124
S130S,0.5840587846704124
S32S,0.5840587846704124
S132S,0.5840587846704124
S135S,0.5840587846704124
S141S,0.5840587846704124
S145S,0.5840587846704124
S147S,0.5840587846704124
S151S,0.5840587846704124
S153S,0.5840587846704124
S155S,0.5840587846704124
S157S,0.5840587846704124
S34S,0.5840587846704124
D206D,0.5840587846704124
W16W,0.5840587846704124
P139P,0.5840587846704124
F216F,0.5840587846704124
P101P,0.5840587846704124
P109P,0.5840587846704124
P116P,0.5840587846704124
P118P,0.5840587846704124
P129P,0.5840587846704124
C72C,0.5840587846704124
C69C,0.5840587846704124
P136P,0.5840587846704124
P149P,0.5840587846704124
S18S,0.5840587846704124
C42C,0.5840587846704124
P175P,0.5840587846704124
P182P,0.5840587846704124
P188P,0.5840587846704124
P204P,0.5840587846704124
P215P,0.5840587846704124
D230D,0.5840587846704124
S11S,0.5840587846704124
F134F,0.5840587846704124
S158S,0.5840587846704124
S160S,0.5840587846704124
S166S,0.5840587846704124
Q232Q,0.5840587846704124
Q194Q,0.5840587846704124
T102T,0.5840587846704124
T104T,0.5840587846704124
R239R,0.5840587846704124
T142T,0.5840587846704124
M108M,0.5840587846704124
T154T,0.5840587846704124
R227R,0.5840587846704124
R226R,0.5840587846704124
Q233Q,0.5840587846704124
S178S,0.5840587846704124
T161T,0.5840587846704124
T164T,0.5840587846704124
T173T,0.5840587846704124
T177T,0.5840587846704124
P56P,0.5840587846704124
T191T,0.5840587846704124
T195T,0.5840587846704124
R197R,0.5840587846704124
R193R,0.5840587846704124
T91T,0.5840587846704124
T84T,0.5840587846704124
Q184Q,0.5840587846704124
T68T,0.5840587846704124
S180S,0.5840587846704124
Q90Q,0.5840587846704124
S186S,0.5840587846704124
S209S,0.5840587846704124
S212S,0.5840587846704124
S221S,0.5840587846704124
S225S,0.5840587846704124
D89D,0.5840587846704124
D78D,0.5840587846704124
D76D,0.5840587846704124
M179M,0.5840587846704124
T8T,0.5840587846704124
Q126Q,0.5840587846704124
Q128Q,0.5840587846704124
T13T,0.5840587846704124
Q143Q,0.5840587846704124
T20T,0.5840587846704124
T22T,0.5840587846704124
D44D,0.5840587846704124
K61K,0.5840587846704124
Com1-IFRS,0.5840587846704124
N121N,0.5840587846704124
N80N,0.5840587846704124
N211N,0.5840587846704124
N203N,0.5840587846704124
L231L,0.5840587846704124
N174N,0.5840587846704124
N172N,0.5840587846704124
K3K,0.5840587846704124
K4K,0.5840587846704124
I10I,0.5840587846704124
N87N,0.5840587846704124
I23I,0.5840587846704124
L223L,0.5840587846704124
I26I,0.5840587846704124
I31I,0.5840587846704124
N50N,0.5840587846704124
N49N,0.5840587846704124
I36I,0.5840587846704124
E222E,0.5840587846704124
I38I,0.5840587846704124
N7N,0.5840587846704124
N2N,0.5840587846704124
L224L,0.5840587846704124
L6L,0.5840587846704124
E220E,0.5840587846704124
L119L,0.5840587846704124
L190L,0.5840587846704124
H24H,0.5840587846704124
H28H,0.5840587846704124
H29H,0.5840587846704124
L168L,0.5840587846704124
L201L,0.5840587846704124
L202L,0.5840587846704124
H45H,0.5840587846704124
H63H,0.5840587846704124
L210L,0.5840587846704124
L9L,0.5840587846704124
E240E,0.5840587846704124
L83L,0.5840587846704124
L79L,0.5840587846704124
E238E,0.5840587846704124
L60L,0.5840587846704124
L46L,0.5840587846704124
L219L,0.5840587846704124
L15L,0.5840587846704124
E237E,0.5840587846704124
G213G,0.5840587846704124
L198L,0.5840587846704124
K25K,0.5840587846704124
G171G,0.5840587846704124
K27K,0.5840587846704124
I176I,0.5840587846704124
I159I,0.5840587846704124
G131G,0.5840587846704124
I156I,0.5840587846704124
E218E,0.5840587846704124
I208I,0.5840587846704124
G162G,0.5840587846704124
I234I,0.5840587846704124
I138I,0.5840587846704124
K35K,0.5840587846704124
G43G,0.5840587846704124
G21G,0.5840587846704124
G14G,0.5840587846704124
A113D,0.5840207517001086
I234K,0.5839886060896048
E88Y,0.5835945672794125
R52D,0.5835761596836877
N174P,0.5835551929643424
T102W,0.5835522477190717
S32I,0.5834756168498287
K229G,0.5833954110247739
V140P,0.583255947202594
L119V,0.5831687478728659
S225E,0.5830782974857881
K70I,0.5830592066463706
N174C,0.5826566760095281
I159L,0.5822643360646171
E222N,0.5821742066592133
E238C,0.5821297537554067
P118N,0.5817480843521372
G131H,0.5817013149600564
L202C,0.5816916439757478
L223N,0.5814021592114255
A189C,0.5813853776451461
L223Y,0.5812693078342437
D196M,0.5812413262620824
V93D,0.5812340844861905
H24M,0.5812140919143336
I156C,0.581169940244542
I36A,0.581156589923725
L224M,0.5811557631826172
L201W,0.5810675632155633
K192F,0.5809834947095409
R227D,0.5809492514927388
K170V,0.5808705088909176
R197E,0.5808591114030196
I36N,0.5808210533767674
Q90V,0.5808196975679928
S34N,0.5806598212710965
N174D,0.5806220450161231
S160M,0.5805828476255216
T84V,0.5804725699906025
T173A,0.5803720459395934
K85N,0.5803407473977543
A167C,0.5803293134293243
E30A,0.5802053199494417
R52F,0.5800238298359365
R103H,0.5798396392575373
R239E,0.5797855376481748
D196K,0.5796367208317891
A189M,0.5794961983182348
K94L,0.5794534785818629
I10K,0.5794065962904301
I23V,0.5791595248454857
G162N,0.5791520542490023
R227Y,0.5790918800825325
P215Q,0.5788743705315761
K81L,0.5786742112806867
L224C,0.5785604321631508
L190V,0.5784006858307124
T154C,0.5783879052795494
I38F,0.5782650043839219
R58D,0.5782384256164509
K106V,0.5781688473214631
A163K,0.5781665758639652
D206E,0.5781597207486421
G14P,0.5780959781838806
E237R,0.5780474454401452
R52Y,0.5780130084146017
L79V,0.5779755156087221
M40L,0.5779515212854036
N203K,0.5778550357192893
P182C,0.5778476060759699
P188D,0.5778346457026899
V97L,0.5778255243654307
T164D,0.5776901660806794
G162D,0.5776769453713008
L224A,0.5776157673375713
E222D,0.5775492428986925
C72D,0.5775156826059001
C72Q,0.577403926402577
I234M,0.5771650212670725
L224V,0.5770473296595864
N211A,0.5770218452304556
E238P,0.5768568794007666
I36V,0.5767988970930589
F82P,0.5767728359257
S75T,0.5767638902640267
I159V,0.5767235381592253
Q232Y,0.5766069992817807
G131A,0.5765807380066128
R103Q,0.5763767238844825
P188L,0.5763519105096994
L83I,0.5762900334231741
R73E,0.5761703798035109
L9K,0.5761553906655142
V95P,0.5760790524583541
A150E,0.5759839758255688
R226N,0.5758776183639976
K228I,0.575759917596812
H29T,0.5757356163753259
S51Y,0.5756591549182167
P136E,0.5754307613919357
R227S,0.5754231707217519
S32K,0.5752618819218288
A127D,0.5752470726458494
S157W,0.5751256744161135
G14N,0.5750324812977822
E88D,0.5750256908777319
E237P,0.5750067966056464
S111G,0.5749996392227656
R217D,0.5747399356132109
L224P,0.5746558996775334
T22A,0.5745562710082119
N121F,0.5744855560980692
G21C,0.5744718301352946
L223F,0.5744168696156426
I31W,0.5743826780731052
R217C,0.573983301351597
N172D,0.5739728474223467
L60Y,0.5739462400858908
T154P,0.5739436375611104
S153G,0.5739103372935204
P129D,0.5738551980597211
P101V,0.5738473540291108
L224G,0.5737821295318124
Q184K,0.5736806856631878
Q126C,0.5735923976697035
R239T,0.5734480136903685
K214H,0.5734307614172139
Q143C,0.5733687112920707
S157T,0.5733022241340202
D78R,0.57318254112141
V48L,0.5730528115446392
A167E,0.5730245712471421
A167R,0.5727854137092564
A127Q,0.5727430753225159
K35V,0.5727181767872267
D78S,0.5727153320295195
I38L,0.5727007190852261
R58F,0.5726145880412055
T102G,0.5725752453010642
T102S,0.5725595032459331
D196R,0.5725360162068099
R197Q,0.5725232213546108
L119P,0.5725168629165246
V93K,0.5722856489538201
L202I,0.5722798350516977
G14C,0.5722439290523003
V93Q,0.5722422483067963
R239N,0.5722303297567909
T161D,0.572115723803749
K106G,0.5718152338954473
P109L,0.5716823403935083
L201Y,0.5716124855026901
A124L,0.5714758770200374
C72V,0.5714006395355005
L6M,0.5710718336768736
E240F,0.570995820572318
Q184Y,0.5709453493255037
S75C,0.5708531596853331
A41K,0.5707188226964494
E77V,0.570712441045945
K106Q,0.5706926796240694
P101Q,0.5706908793243268
R239K,0.5706257324909021
A167M,0.5706206198761543
R239Q,0.5706047389055193
E77L,0.5705833705437605
L223P,0.5703698919787386
I208E,0.5702145889346232
Q90R,0.5701598512174348
A124C,0.5701468548616859
C72P,0.5701258811892397
C69G,0.5700781355701396
K85T,0.5700060152813665
K110S,0.5699216614368156
R239D,0.569914764672046
Y62L,0.569886963484948
K27C,0.5698290068475808
C72M,0.5698157156985322
Y37N,0.5696131645642432
S160G,0.5693629071417272
S178G,0.5693275382276115
A115I,0.5692739256377781
F216Y,0.5689945669992141
S92M,0.5689491041946646
R239S,0.5688771006928824
K81R,0.5688340251819171
R226L,0.5687700066737567
K117I,0.5687595054140485
A181R,0.5687118656648356
A167D,0.568386655401429
Y235F,0.5682062582723726
S99K,0.5680868253096136
K81D,0.5680611181086531
A125C,0.5679160701877947
P136T,0.5678941231096051
K85D,0.5678838477025636
P136S,0.5678311584202518
Q128K,0.5677255150947655
I208L,0.5675891537076679
N2E,0.5674094087845136
R217A,0.5673155636297634
S155Y,0.5672576524457582
Q232L,0.5672120310792277
P116Q,0.5671736060608464
L119G,0.5671717824561783
F82W,0.5671233750630154
A150T,0.567100833851797
R66P,0.567046042018112
V97Q,0.5670337416370705
K214V,0.5667389600210551
E30N,0.5666824247727349
L224K,0.5666579239514824
P215E,0.5665442130528267
N121Y,0.5665175744399776
S54P,0.5664616590845412
E88G,0.5664466752691614
P215V,0.5663885259479409
P56Y,0.5663656673791376
A100E,0.5662123467968038
P215R,0.5661359243454294
P175F,0.5660599004821436
I26M,0.5657336386232885
N121C,0.5656926357903922
K3M,0.5655894980763957
L231V,0.5655154296801147
M17Q,0.5654103446076633
L83N,0.5653680410470158
I38Q,0.5652576642718853
T177A,0.5652503579106194
R226Q,0.5652466823577805
G14L,0.5650633991411096
C72H,0.5650628955695989
P109E,0.5650015040369164
Q126P,0.564924908622617
L6K,0.5648819680525126
K96T,0.5648373334069914
H24C,0.5648240672550404
Q232H,0.5647349355008253
E144C,0.564609248050108
L201V,0.5645991650112112
Q194S,0.5645703414631259
T154N,0.56456897578417
Y65V,0.5645329478442181
V48P,0.5644935158618126
P118M,0.5643369686849973
E123N,0.5643350541651015
C72I,0.5642762762980547
A150S,0.5642527648249133
R239C,0.5642514941884502
I38Y,0.5642407075775925
T102R,0.5641995673164637
Q126H,0.5641686953124271
E30C,0.564153154112626
T104S,0.5641335691171309
R227E,0.5641244163096769
L224F,0.5640754638940665
K192Y,0.5639815465948987
E144A,0.5638910120827617
R114K,0.5637784737805355
K64H,0.5635604526016544
S160T,0.5635154335338044
E88Q,0.563478548206938
V93N,0.5634509606366299
P116F,0.5632117222418209
D89E,0.5631944843462018
R114E,0.5631140350800512
V93G,0.5631096215196396
Q143V,0.5630512253991834
S11C,0.5630053289159156
L224Y,0.5629243521094369
V98S,0.5628665868982705
Q143P,0.5627898526828331
R52T,0.5627363680100098
R217E,0.5627154383214572
T104G,0.5626757645246856
P5C,0.5626387181813489
H45Y,0.5622305433088067
Q90E,0.5619614139817987
K110L,0.5619141206083823
T22N,0.5618549297310952
R19A,0.561853297925299
R58G,0.5617429872229621
A189V,0.5616716101043605
A150P,0.561629132475125
D44P,0.5614801028814509
A137L,0.5613995415288868
K3L,0.5612434132467776
Q126W,0.5611967909371237
C69M,0.5610887561457377
V183K,0.5610311727613425
I208R,0.5609086273051477
A167P,0.5607669905123809
A189L,0.5604521766846979
A150Y,0.5604026609392491
K85P,0.5603161005335435
S92K,0.5602835091319558
K192R,0.5602601593532935
V148K,0.5602393646988615
E238R,0.5601947763185814
P118F,0.5600921105972992
V183G,0.5600348309378835
R239P,0.560019612400311
K110G,0.5599054425083662
Q194T,0.5598880346039812
S186T,0.5598256150489053
K192W,0.5596682262086267
N121M,0.5596318757240646
P188C,0.5594991587821342
K110M,0.5594003546179501
V98T,0.5593815362333912
G14A,0.5593558995095783
K27A,0.5593407484557537
K96N,0.5592929687929818
C72R,0.5592421423237747
L223D,0.5590313982152296
A137Q,0.5589969533764301
K85V,0.5589299151582162
L9M,0.5589280500520157
T13S,0.5589003834989734
E237D,0.5588558281185546
I10S,0.5587501099374097
P204A,0.5587233019893393
S75A,0.5586937446670196
V140A,0.5586894802951424
P129C,0.5584835158444781
I38H,0.5583315517465528
V93T,0.558302034101789
N121P,0.5581828410680563
I159C,0.5581387615447532
R193D,0.5580349328478499
I36S,0.5579696377698008
P149D,0.5578683590327161
S209G,0.5578624110525536
R226M,0.5578345489496804
L223C,0.5577923430301575
Q126A,0.557548187763217
K228L,0.5575330248245941
T91G,0.5574771022295689
T68S,0.5574520161101846
L9P,0.5572142985645212
L201N,0.5571540670147161
N2R,0.5571330053382687
E123D,0.5570010977450126
A115K,0.55695923938359
I26L,0.5569410382617194
L201F,0.5567761654008837
R52E,0.5567581310778099
L60I,0.5567197852073095
C72L,0.5565486924035572
N174A,0.5564493150396038
L210H,0.556277973694868
A236G,0.5562273326756557
G14Q,0.5562105060017828
S51F,0.5562020819204966
A150D,0.5561506975157927
P136C,0.5561197263348284
T84N,0.5560520023300424
S53M,0.5558868182323194
S99A,0.5558655693746889
K67L,0.5558537921014496
P175Y,0.5558419013389029
I208M,0.5557983587052437
Y62K,0.5557325958012514
P5V,0.5556245588781482
S92L,0.5555209472371138
V146N,0.5554883557721549
N121H,0.5553850113639914
H45F,0.5552692374226738
L223M,0.5552613134965488
L223R,0.5551237782510566
R114C,0.5549962697028002
S92V,0.5548837169830676
E207G,0.5548523707494566
C72E,0.5548353992836103
T84P,0.5548265831173175
A107C,0.5548018287984671
R226G,0.5547795919087468
H24N,0.5547616347534372
S225T,0.5547575264154977
V97M,0.5546353338060548
F134T,0.5546201940362079
L210Q,0.55460061767975
Q184H,0.5545236229627438
R226P,0.5543051160838739
V95A,0.5542779499701099
L224R,0.5542381564953223
N121A,0.5540987026935854
L9V,0.5540199049886301
V97A,0.5539742951380879
E88W,0.5539439339822041
G21P,0.5538816913019137
L223A,0.5538806221323687
L202P,0.5536940586482078
E144R,0.5536238047432245
L168W,0.5536089770939988
R71H,0.5531601394512192
R239A,0.5531359353468639
V93S,0.553001558653566
K35S,0.5529846993187391
L46K,0.5529737948405679
K106A,0.5529401429475048
Y62H,0.5529102518954795
P116Y,0.5528839932307085
S92P,0.5528600207080718
E222H,0.5528462078142328
L46Q,0.5528134655627815
E120A,0.5527245343884699
E218V,0.5526855917051274
L168Q,0.5526426777372453
L198M,0.5525908608177118
S53P,0.5524651722447393
V74F,0.5524092653539567
E207W,0.5523657209170424
R227W,0.5522932958458584
E144P,0.5521621885302228
T102Y,0.5519306419306117
L224Q,0.551867169769285
V140Q,0.5517130939266692
E238I,0.5516870828617153
N174T,0.5516240777095375
Y62F,0.5515784604779305
R239V,0.5515428586879677
V183I,0.5514898564053101
A163G,0.5513226285776833
R227T,0.5513104157248064
P101D,0.5510650084053114
N2V,0.5509469396494594
