,AVBF000109_JUNJ780101_JUKT750101
N7Y/K67L/T68F/V74W/D76S,0.6407761637893103
N7Y/H63C/K67L/D76I,0.6407550394239804
N7E/K67G/T68F/D76L,0.6407288461601401
N7E/H63D/K67G/T68F/D76F,0.6406879190035317
N7Y/H63N/K67L/D76F,0.640653643480755
N7Y/H63A/K67S/D76W,0.6404190889623396
H63L/K67S/V74F/D76Y,0.6403686735026577
N7E/H63C/K67G/V74F/D76N,0.6403627268353235
N7Y/H63C/K67L/D76L,0.6401650934430607
K67S/T68F/D76F,0.6401110491812235
N7E/H63M/K67T/T68F/D76N,0.6400696652511716
N7H/H63I/K67T/T68F/D76W,0.6400621790720866
N7Y/H63L/K67S/V74W/D76W,0.6398922335327171
N7E/H63I/K67L/T68F/D76A,0.6397651500508927
N7H/H63L/K67G/V74W/D76F,0.6397267710316913
N7Y/H63C/K67G/T68F/D76H,0.6395798111452933
N7E/H63M/T68F/V74F/D76S,0.6395373064802442
N7Y/H63A/T68F/D76I,0.6395348366833842
N7E/H63M/K67L/D76Y,0.6394996399366593
N7H/H63D/K67T/T68F/D76L,0.6393608381934069
N7E/H63D/K67T/T68F/D76N,0.6392945867583186
N7H/H63L/K67T/T68F/D76L,0.6392274937909738
H63L/K67T/D76A,0.6392020869617192
N7Y/H63C/K67G/T68F/V74F/D76A,0.639165760775007
N7Y/H63A/K67G/D76Y,0.6390501226187933
N7Y/H63I/K67L/V74W/D76F,0.6390359907985219
H63C/K67S/D76W,0.6390230012605884
K67N/V74F/D76W,0.6389826375865552
N7E/H63A/K67T/T68F,0.6389714329272571
N7H/K67T/V74F/D76H,0.6389210157993324
N7Y/K67G/T68F/V74F/D76F,0.6387207024730743
H63N/K67G/D76S,0.6385462823124537
H63C/T68F/V74F/D76S,0.6384874081395434
N7E/H63D/K67N/T68F/V74F/D76W,0.638475325008902
N7H/H63C/K67T/D76F,0.6384586499762606
N7E/H63N/K67G/T68F/D76N,0.6383518975422735
N7E/H63M/K67G/T68F/D76Y,0.6382848364932031
N7H/H63M/K67T/D76W,0.6382313359876537
N7Y/H63M/K67T/T68F/V74F/D76N,0.6381963073885324
N7E/H63M/K67L/T68F/D76S,0.6379784162817285
N7Y/H63L/K67S/T68F/D76Y,0.6378331815353523
N7H/H63D/K67L/T68F/D76L,0.6378237513592404
H63M/K67T/D76L,0.6377267422395329
N7E/V74F/D76F,0.6375480882419967
H63C/K67N/T68F/V74W/D76L,0.6375381439227195
N7H/K67G/T68F/V74F/D76L,0.6373998414659381
H63C/K67S/D76Y,0.6371723832999064
N7E/H63I/K67L/V74F/D76S,0.6370433539410645
H63L/V74W/D76I,0.6368357078955561
N7Y/H63I/K67G/V74W/D76Y,0.6368252080392499
N7Y/H63C/K67G/T68F/D76L,0.6367648603873801
H63A/V74F/D76W,0.636736144808628
N7Y/H63C/K67G/D76I,0.6367011266500366
N7H/H63L/K67T/T68F/V74F/D76H,0.6362311863608642
N7H/H63D/K67S/T68F/D76I,0.6361772965388032
N7E/K67G/T68F/D76A,0.6361667268281459
N7E/H63M/K67S/T68F/D76W,0.6361635776226755
N7E/H63I/K67L/V74W/D76N,0.6361605322931805
H63L/K67L/T68F/V74F,0.6360361137438362
N7Y/H63C/K67L/T68F/D76N,0.6360228733659037
H63M/K67S/T68F/D76Y,0.6359814086117683
H63L/K67S/T68F/V74W/D76A,0.6359464843897034
N7E/H63N/V74F/D76F,0.6358620060592002
N7H/H63C/K67L/T68F/V74F/D76S,0.6357403787177871
H63D/K67G/D76Y,0.6355626432362114
H63A/K67G/T68F,0.6354210872864856
N7E/H63L/K67G/T68F/V74F/D76A,0.63536319286707
H63N/K67S/T68F/V74W,0.6353251329865344
N7H/K67L/V74W/D76N,0.6352691636325445
N7H/H63N/K67L/T68F/V74W/D76A,0.6347801988489176
N7Y/H63L/K67S/T68F/D76I,0.6344226329224166
N7H/H63L/K67L/T68F/V74F/D76L,0.6344146041676606
N7E/H63I/K67G/V74F/D76F,0.6342671393972994
N7Y/V74W/D76Y,0.6342231526143176
N7E/H63A/K67S/D76W,0.6342191534536863
N7E/H63A/K67L/T68F/V74F/D76S,0.6340166836568687
H63I/K67T/T68F/D76F,0.6339975167175814
N7Y/H63N/K67T/T68F/D76S,0.6339968652241406
N7Y/H63C/K67S/T68F/V74W/D76F,0.6338573946584452
N7H/H63D/K67G/D76Y,0.6338537374726897
N7H/H63M/K67L/T68F/V74F/D76N,0.6338005944308144
N7H/H63L/K67G/V74W/D76I,0.6336637327473911
H63M/K67T/D76Y,0.6335144717495
N7E/K67T/V74F/D76N,0.6334750713121011
N7Y/H63A/K67L/D76Y,0.6334536589363704
N7E/V74W/D76S,0.6332122744951102
N7E/H63D/K67G/T68F/V74F/D76H,0.6331775983341451
N7H/K67L/T68F/V74F,0.6331666248309644
N7H/H63N/K67L/T68F,0.6330733035999508
N7E/H63A/K67G/T68F/D76H,0.6329767571966004
H63M/K67G/T68F/D76F,0.6328387619346221
N7Y/H63M/K67L/V74W/D76S,0.6327701735490644
N7E/H63C/T68F/V74F/D76H,0.632739245404792
K67T/T68F,0.6324503565343594
N7E/H63C/T68F/V74W,0.6324154684692643
N7E/H63I/K67S/T68F/V74W/D76H,0.6324035117489171
H63I/K67T/D76W,0.6323436105900715
N7E/H63A/T68F/V74W/D76F,0.632277311473527
N7H/H63N/K67S/D76W,0.6320800404240123
N7H/K67G/V74F/D76F,0.6319390134570848
N7Y/H63D/K67L/T68F/D76F,0.6319322345537817
N7Y/H63I/K67T/T68F/D76W,0.6318351849835829
K67L/D76I,0.6316986290222553
H63C/K67S/V74F/D76H,0.6316048349153935
N7E/H63M/K67S/V74F/D76H,0.6314423045726959
N7E/H63I/K67L/T68F/D76Y,0.6314168329788968
N7E/H63N/K67L/D76L,0.6312135448092511
V74W/D76S,0.6309654556500834
N7H/H63C/K67L/T68F/D76S,0.6309471561050393
H63L/T68F/V74F/D76I,0.6307913073668088
N7E/H63C/V74W/D76S,0.6307388330297081
K67G/T68F/D76S,0.6307139307629565
N7H/H63L/K67S/T68F/V74F/D76Y,0.6306948663015433
N7Y/H63A/K67T/T68F/D76L,0.6306025540994954
N7E/H63M/K67S/T68F/D76Y,0.6302893395347698
N7E/H63I/K67G/T68F/D76I,0.6302477202970442
H63A/K67G/T68F/D76S,0.6294932739942306
N7H/H63L/K67L/V74F/D76F,0.6293845264493404
H63N/K67T/T68F/V74F,0.6291651174100671
K67T/T68F/D76S,0.6291448292203975
N7Y/H63I/K67T/T68F/D76Y,0.6290105846660299
H63C/K67G/D76L,0.6288275655417471
N7E/H63D/K67S/T68F/D76I,0.6282802428067767
N7Y/H63L/K67G/T68F/D76Y,0.6282387113354128
N7H/H63I/T68F/V74W/D76Y,0.6282219954799941
N7E/H63A/K67S/D76Y,0.6282026661556587
H63D/K67S/V74W/D76A,0.6279965407307566
K67S/V74F/D76S,0.6278306243654441
N7H/H63C/K67T/T68F/V74F/D76N,0.6277801465720786
H63D/V74F/D76W,0.6277556349280595
N7Y/K67T/T68F/V74F/D76A,0.6275068170319302
N7Y/H63D/K67L/T68F/D76S,0.6274408002050365
N7E/K67L/V74F,0.6272407496275583
H63L/K67L/D76A,0.6271067893672138
N7Y/H63M/K67G/T68F/D76I,0.6270768426627623
N7Y/H63C/T68F/V74F/D76I,0.6270540998872559
H63M/V74W/D76H,0.6270059814643814
N7H/H63M/K67S/T68F/V74W/D76N,0.6269389701734404
N7Y/H63D/K67L/D76I,0.6268989327557175
N7Y/T68F/V74F/D76Y,0.6268322015451746
N7E/H63D/K67G/T68F/V74W/D76H,0.6265503012699886
N7H/K67S/V74W/D76S,0.6263297837840308
N7E/K67S/T68F/D76I,0.6262279957623439
N7H/H63D/K67G/V74W/D76F,0.6260644486586834
H63C/K67S/T68F/V74F/D76N,0.6257611455385279
N7E/H63N/K67T/T68F/D76H,0.6255120199105649
H63C/K67L/D76N,0.6254708702271892
K67L/T68F/D76A,0.6252231468424008
N7Y/H63D/K67G/T68F/D76F,0.6248977582903332
N7E/H63I/K67S/T68F/V74F/D76A,0.624892923169396
H63N/K67G/V74F/D76L,0.6248641564522199
N7H/H63L/T68F/V74W/D76W,0.624863425171426
N7E/H63L/K67L/T68F,0.6248605807825363
N7E/K67G/T68F/D76I,0.6248058485438539
N7E/H63C/K67S/T68F/D76S,0.6247563245695766
N7H/H63A/K67G/D76Y,0.6247031301118132
N7H/H63C/K67G/D76F,0.6246731192017885
N7Y/H63D/K67L/D76F,0.6245193109626253
H63N/T68F/V74W/D76S,0.6244229816869856
H63A/K67G/T68F/V74F/D76S,0.6243825352469778
N7H/H63N/K67T/T68F/V74W/D76A,0.6241738969885786
N7Y/H63N/K67G/V74W/D76I,0.6239919776035949
N7H/H63L/K67T/V74W/D76L,0.6239335805164243
H63D/K67L/V74W/D76N,0.6238746714961256
N7E/H63M/K67T/D76F,0.623866917588631
N7Y/H63D/K67T/T68F/D76W,0.6237973193804928
N7H/H63D/K67L/T68F/D76H,0.6236871417320287
N7H/H63C/K67S/T68F/V74W/D76H,0.6236380903589331
H63L/K67S/T68F/V74W/D76S,0.6235766806144338
N7Y/H63D/K67T/D76Y,0.623537566398806
H63D/K67G/V74W/D76S,0.6235151648372019
H63A/K67T/T68F/V74F/D76N,0.6233712226054269
N7Y/H63I/K67S/T68F/V74F/D76I,0.6233099538039923
N7H/H63D/K67S/V74W/D76F,0.6231322203633554
H63D/K67N/V74W/D76I,0.6231308638047695
N7H/H63M/K67T/V74F/D76N,0.6230652871836321
K67G/T68F/D76Y,0.6228169007010926
H63C/K67G/V74F/D76H,0.6224593725004952
N7Y/H63N/K67G/D76Y,0.6224178074333073
H63N/K67N/T68F/V74W/D76F,0.6224024112224402
H63A/K67T/V74F/D76H,0.6219763874062318
N7H/H63L/K67L/T68F/D76N,0.6219110541202685
N7E/H63M/K67S/T68F/V74F,0.6218153506963484
N7E/H63M/V74F/D76F,0.6218139984263253
N7E/H63C/K67S/D76Y,0.6218084508723443
N7E/H63C/K67G/T68F,0.6217150782165669
N7Y/K67L/V74W/D76A,0.6215985856322105
N7H/H63C/K67T/T68F/V74F/D76H,0.6215766677399049
N7Y/H63D/K67T/T68F/D76F,0.6215643511438284
N7Y/H63C/K67T/T68F/V74F/D76A,0.6215084040072303
H63M/K67L/T68F/D76N,0.6214629416507673
N7H/H63A/K67L/V74F/D76I,0.6213944591146051
H63N/K67S/V74W/D76S,0.6213172273586718
N7H/H63M/K67L/V74F/D76A,0.621265393149165
H63D/K67L/D76A,0.6210601748047005
H63N/K67G/V74F/D76A,0.6209658239662953
N7Y/H63C/K67G/T68F/D76A,0.6209591576075726
N7Y/H63L/K67L/T68F/D76S,0.6208890642873302
N7H/H63D/K67G/V74F/D76I,0.6208778123127627
H63N/K67S/D76Y,0.6207458483001417
N7H/H63D/K67S/T68F/V74W/D76F,0.6206119225535421
N7Y/H63C/K67G/D76W,0.6205861182565148
N7H/H63C/K67G/V74F/D76L,0.6205209209597555
H63C/K67L/V74F,0.62037793487137
H63L/K67G/T68F/D76L,0.6203742335947884
H63I/K67G/T68F/V74F/D76S,0.620215603292742
N7Y/K67N/T68F/V74W/D76W,0.620105002777398
N7Y/H63A/K67T/V74F/D76I,0.6200764480705456
H63A/K67S/T68F/V74F/D76A,0.6200247381739137
N7H/H63A/K67L/D76L,0.6199950788093169
N7E/K67L/D76Y,0.6199810484775361
N7E/H63M/K67S/V74W,0.6199722785697597
N7E/H63A/T68F/D76I,0.619875653044295
N7E/H63I/K67S/V74F/D76F,0.6198203444094614
N7E/H63M/K67S/V74F/D76A,0.6197247032087965
N7H/H63A/K67S/T68F/V74F/D76I,0.6195219762915438
H63C/K67G/V74F,0.6192813095144396
N7E/H63A/K67T/V74W/D76A,0.6189652040096685
N7H/H63C/K67S/T68F/V74W/D76A,0.6188817051813033
N7Y/H63C/K67L/T68F/V74F/D76S,0.6188284164318933
H63M/K67L/D76Y,0.6184688639800174
N7E/H63L/K67G/T68F/D76W,0.6183377783723512
N7E/H63L/K67S/V74F/D76F,0.6182582675177202
N7E/H63N/K67S/D76W,0.6180387490652244
N7Y/H63N/K67L/V74W/D76F,0.6178692015452196
H63N/T68F/V74F/D76F,0.6177102928305569
N7H/H63N/K67S/V74F/D76I,0.6176643216279385
N7H/H63N/K67G/D76I,0.6176358791443496
N7H/H63M/K67T/T68F/V74F,0.6176319713543277
N7H/H63A/K67L/T68F/V74F/D76L,0.6174660996987005
N7E/H63A/K67L/V74W/D76L,0.6173173444447143
N7E/H63N/K67N/T68F/V74W/D76I,0.6173097691700247
N7H/H63L/K67G/V74F/D76Y,0.617299743553728
H63C/K67L/T68F,0.6172704108065123
H63M/T68F/V74F/D76L,0.6171426932965831
N7H/H63C/K67G/T68F/V74W/D76S,0.6170768457263152
N7E/H63L/K67S/T68F/D76F,0.6169950295876069
N7E/H63C/K67S/V74W,0.6168594350619366
N7Y/H63D/K67T/D76W,0.6167597689834009
N7E/H63I/K67N/V74W/D76Y,0.6166672538177959
N7H/H63L/K67S/T68F/V74F/D76I,0.6160643085564799
N7Y/H63A/K67T/T68F/D76N,0.6159381930160253
N7E/H63M/K67L/T68F/D76F,0.6158784893059445
N7Y/H63D/K67S/T68F/V74W/D76Y,0.6153897020656871
H63C/K67S/D76L,0.6153114153336692
N7Y/H63C/K67S/V74W/D76F,0.6152882896872589
N7Y/H63D/K67T/V74F/D76W,0.6151562747296219
H63A/K67T/T68F/V74W/D76H,0.6150877192361754
H63C/T68F/D76W,0.6149118843595298
N7H/H63D/K67L/T68F/D76N,0.6146239780581348
N7E/H63N/K67L/V74F/D76N,0.6145390411333107
H63N/K67L/T68F/D76H,0.6143191361060453
N7Y/H63A/K67G/T68F/D76F,0.6142954241270403
N7H/H63A/K67G/T68F/V74W/D76Y,0.6141374473921207
N7H/K67L/V74F/D76H,0.6140592032826944
H63C/T68F/V74F/D76H,0.613775428913916
N7Y/K67L/T68F/D76I,0.6137526078257947
H63D/K67L/V74W,0.6136522520132939
N7E/H63I/K67T/T68F/D76W,0.6134651222803204
N7Y/H63M/K67T/T68F/V74W,0.6134615530765036
N7E/H63C/K67T/T68F,0.613429261075471
H63L/K67L/T68F/V74W,0.6133816636338478
H63N/K67G/T68F/D76H,0.6131946151158156
H63D/K67S/T68F/D76S,0.6131235962704771
N7H/H63L/K67S/T68F/D76I,0.6130898085124197
N7E/H63D/K67S/T68F/D76A,0.6129353209881565
N7E/H63N/K67G/D76L,0.6129234301330565
N7Y/H63L/K67L/T68F/V74W/D76F,0.6125569379635118
H63C/K67S/V74F/D76A,0.6124452506990044
N7E/H63A/K67S/T68F/D76L,0.6121081381402281
H63I/K67G/V74W/D76H,0.6121069320801709
N7Y/H63C/K67G/T68F/D76S,0.6119602300830369
N7Y/H63L/K67G/V74W/D76W,0.6118350781305041
K67S/V74F/D76L,0.611721159806167
H63D/K67G/T68F/D76N,0.6116739823770128
N7E/H63L/K67T/D76F,0.6114218709771982
H63C/K67T/D76L,0.6112765778824889
N7Y/H63A/K67L/D76I,0.6112098297022516
N7H/H63D/K67T/T68F/V74W/D76H,0.6109908244689974
H63L/K67S/T68F/V74F/D76S,0.6109471973999074
H63D/K67T/D76S,0.6108831522191863
H63N/K67S/T68F/D76A,0.6106685858330683
H63D/T68F/V74W/D76L,0.6106033261205792
N7E/H63N/K67N/V74W/D76Y,0.6105332485778232
N7H/H63D/K67L/T68F/D76S,0.6104923633609154
N7H/H63C/K67L/D76S,0.6104109669475193
H63D/K67L/D76F,0.6104074101787657
H63C/K67T/T68F/D76N,0.6103991067547938
N7Y/H63M/K67L/T68F/V74F/D76S,0.6103253729939602
N7H/H63L/K67L/T68F/D76L,0.6101678200696529
H63M/K67T/D76W,0.6101521060706406
H63A/K67S/V74F/D76F,0.6101356875491382
N7Y/H63N/K67G/T68F/D76F,0.6100969454934144
H63A/K67S/T68F/V74W/D76L,0.6096709779168002
N7H/H63D/K67G/D76I,0.6096642433696415
N7E/H63M/K67G/V74F/D76H,0.609658824203919
N7H/H63D/K67G/T68F/D76S,0.6096378431198864
N7E/H63I/K67L/T68F/D76L,0.6095026338641514
N7E/H63C/T68F/V74F/D76S,0.6094891896088042
H63I/K67L/T68F/V74F,0.6094690555533785
N7E/H63D/V74F/D76W,0.6092100776253921
N7E/H63L/K67L/T68F/V74W/D76N,0.6089235988789046
N7E/H63D/K67L/V74W/D76H,0.6088849798010617
N7H/H63L/K67T/T68F/V74W/D76A,0.6088096169752568
N7E/H63L/K67G/V74F/D76F,0.6088063564433526
N7E/H63N/K67S/D76I,0.6085059331021656
H63A/K67S/T68F/V74F/D76L,0.6084299247897387
N7Y/H63A/K67G/T68F/D76A,0.6083765895197262
N7Y/H63M/K67L/D76W,0.6082947616528271
H63D/K67G/V74W/D76A,0.6081226900586718
K67G/V74F/D76N,0.6081128831009175
N7E/H63C/K67L/D76S,0.608099315173877
N7Y/H63M/K67T/D76W,0.6079587333140168
H63A/K67G/T68F/D76N,0.607957822809664
N7H/H63C/K67T/V74F/D76A,0.6078146219022225
N7Y/H63N/K67T/T68F/D76L,0.6077246029391408
N7E/H63N/K67G/T68F/V74F/D76H,0.6076718485948482
H63L/K67T/D76S,0.60758215003197
H63N/K67T/V74F/D76A,0.6075096455902054
H63I/K67G/T68F/V74W,0.6073338306138962
N7Y/H63C/K67S/V74F/D76Y,0.6073149750971423
N7Y/H63N/K67S/V74W/D76W,0.6072718078785302
N7E/H63N/K67L/V74F/D76S,0.6071727528197908
H63N/K67L/V74F,0.6071543154743395
N7Y/H63A/K67G/T68F/V74W/D76W,0.6071123101514595
N7H/H63L/K67T/T68F/V74F/D76L,0.6070631471732388
N7Y/H63M/K67T/T68F/D76Y,0.6070444652349021
H63M/K67L/T68F/D76A,0.6070140537751906
N7E/H63N/K67L/V74W/D76N,0.607000003848873
N7E/H63A/K67T/V74W/D76H,0.6069100940863941
H63C/T68F/D76Y,0.6069082216263298
H63D/K67T/D76Y,0.6068019242833868
H63C/K67T/D76H,0.6066594975027514
N7Y/H63M/K67G/T68F/V74W/D76S,0.6064904606605562
N7H/H63D/K67L/D76Y,0.6059714840467495
N7Y/H63I/K67G/V74W/D76I,0.6058639972532365
H63A/K67T/T68F/V74F,0.6058448585607232
N7H/H63A/K67G/V74F/D76W,0.6057617355157305
N7H/H63C/K67L/T68F/V74F/D76N,0.6057613105388178
N7Y/H63C/K67S/T68F/V74W/D76L,0.6054683047157454
N7E/H63A/K67S/V74F/D76F,0.6054576608579809
N7Y/K67S/V74F/D76I,0.6054399273983033
N7E/H63L/K67T/V74W/D76N,0.6053266409348712
N7H/H63M/K67G/V74F/D76F,0.6050117989363171
N7Y/H63I/K67T/T68F/V74W/D76L,0.6045627366326022
N7Y/K67L/T68F/D76F,0.6045116767039598
N7Y/H63M/K67N/T68F/V74W/D76W,0.6043713234252164
N7Y/H63M/K67T/T68F/D76I,0.6043622960850147
N7H/H63C/K67S/T68F/V74F/D76S,0.6042334684791874
K67T/D76I,0.604186511783122
N7H/H63N/K67G/T68F/D76W,0.6040939851004858
N7E/H63D/K67T/V74W,0.6040696458354304
H63N/K67G/V74F/D76S,0.6040168858085941
N7E/H63A/K67G/D76W,0.6039480795799866
N7E/H63L/K67S/V74W/D76L,0.6038734545141404
N7Y/H63M/K67L/V74F/D76F,0.6038372540785304
N7H/H63M/K67T/V74F/D76L,0.6037765300417103
N7E/H63N/K67T/T68F/D76S,0.6037462475221788
N7H/H63C/K67T/T68F/D76A,0.6036921015718146
N7H/H63A/K67L/T68F/D76H,0.6036903097878674
N7E/H63L/K67L/V74W/D76A,0.6036309537573243
N7H/H63N/K67G/T68F/D76F,0.6035687898850803
H63N/K67L/D76A,0.6035215448667647
N7Y/H63L/K67L/V74F/D76Y,0.6035067101635292
N7E/H63D/K67G/T68F/D76A,0.6033584168512262
N7H/H63I/K67S/T68F/V74W/D76L,0.60332862335572
N7E/H63M/K67T/T68F/D76L,0.6032548473140658
H63L/K67L/D76S,0.6031509152861978
H63L/V74W/D76Y,0.602871205290656
N7H/H63C/K67G/T68F/V74F/D76S,0.6028424486896511
H63D/V74W/D76F,0.6027977475840152
N7E/H63A/K67L/D76S,0.6027641302214226
N7H/H63A/K67G/D76W,0.6027445610760424
N7H/H63C/K67L/V74W/D76S,0.6027328256246665
N7Y/H63L/K67S/T68F/V74W/D76W,0.6027328147871791
N7Y/H63D/K67G/T68F/V74W/D76Y,0.6027022052282949
H63A/T68F/V74F/D76W,0.6026247811007016
N7E/H63D/K67S/T68F/V74W/D76S,0.6025038851262632
N7E/H63A/K67S/T68F/V74W/D76L,0.6024746337101052
N7E/H63L/K67N/V74W/D76W,0.6024327475568703
N7Y/H63D/K67T/T68F/V74W/D76F,0.6024091371574746
N7Y/H63C/K67T/V74F/D76F,0.6023468389666339
N7E/H63M/K67L/T68F,0.6023250320466996
N7E/H63D/K67L/D76A,0.6022217239140978
N7H/H63I/K67S/T68F/V74F/D76W,0.6021944535846244
N7E/H63D/K67T/V74W/D76H,0.602191738619678
N7E/H63L/K67T/V74F/D76A,0.6020105038824266
H63D/K67S/D76Y,0.6018879399511119
N7E/H63I/K67G/T68F/V74F/D76S,0.6017872114668696
N7H/H63D/K67T/D76W,0.6016340848321053
H63N/K67S/T68F/V74F/D76A,0.6015253812551644
N7Y/H63D/K67S/V74W/D76W,0.6015039213859861
N7H/K67G/T68F/V74W/D76N,0.6013893765860494
H63C/K67T/D76S,0.6013668915300993
N7Y/H63L/K67L/T68F/D76L,0.6012131847924173
N7E/H63L/K67S/T68F/V74F/D76F,0.6006922727848497
H63N/V74W/D76F,0.6006483086557997
N7H/H63N/K67L/T68F/D76S,0.6005123225041499
N7E/H63D/K67S/V74W/D76L,0.6003693320401382
H63N/K67S/T68F/V74W/D76N,0.6002104177146386
N7H/H63M/K67G/T68F/V74F/D76A,0.600120114943839
N7H/H63D/K67S/T68F/V74F/D76Y,0.6000705378429563
N7H/H63D/K67S/T68F/D76F,0.6000546416526694
N7E/H63D/K67S/T68F/D76L,0.5999749107247849
N7E/H63D/K67N/T68F/V74W/D76I,0.5999091207850997
N7E/H63N/K67L/T68F/V74F/D76N,0.599697340304985
N7E/H63N/K67N/V74W/D76I,0.5995790510513812
N7E/H63D/K67G/T68F/D76Y,0.5995125614690555
H63C/K67S/T68F/D76A,0.5992345375394182
H63C/K67G/D76F,0.5992042955588645
N7Y/H63C/T68F/V74W/D76I,0.5991122009941441
N7E/H63A/K67G/V74F/D76F,0.5989250520714547
H63N/K67T/D76S,0.5988843535255126
N7Y/H63A/K67L/T68F/V74F/D76I,0.5988699409509776
N7H/H63N/K67L/V74F/D76L,0.5988518899246603
K67L/T68F/D76F,0.5988077911902969
N7E/H63D/K67L/T68F/D76H,0.5987159762245782
N7E/H63D/K67T/T68F,0.598564971428426
N7Y/H63I/K67G/T68F/V74F/D76W,0.5984748790411168
N7Y/H63L/K67L/T68F/D76Y,0.5982415270928647
N7E/H63N/T68F/V74F/D76L,0.5981993166391789
N7H/H63L/K67T/T68F/D76A,0.5981800380235701
N7H/H63I/K67T/V74W/D76S,0.5976324464086871
N7H/H63M/K67G/V74W/D76H,0.5976299378627488
N7H/H63D/K67L/T68F/V74W/D76A,0.5975513707412601
N7E/H63L/V74W/D76Y,0.5975509605074771
N7E/H63A/K67T/D76N,0.5973945915755043
N7H/H63D/V74W/D76W,0.5971402495130422
K67L/T68F,0.5970904050291109
N7E/H63D/K67T/T68F/D76H,0.5967855332452718
N7Y/H63C/K67S/T68F/V74F/D76F,0.5967730938913258
N7H/H63D/K67T/T68F/V74F/D76H,0.5967547332721945
H63M/K67T/T68F/D76N,0.5965785233106591
N7H/H63N/K67T/T68F/D76N,0.5965784852966666
N7H/H63M/K67S/V74F/D76F,0.5964782036583061
N7H/H63A/K67L/D76I,0.5960839100646853
N7H/H63D/K67L/T68F/V74F/D76L,0.5960520437598898
H63I/K67N/V74W/D76Y,0.5959609150040829
N7H/H63I/K67T/T68F/D76Y,0.5959284190929122
H63A/T68F/V74W/D76I,0.5958865452484188
H63D/V74F/D76I,0.5958501118511254
N7Y/H63I/K67G/T68F/V74W/D76I,0.5956917985554543
N7Y/H63A/K67G/T68F/D76I,0.5955370976742898
N7E/H63L/K67S/T68F/D76L,0.5955234679340776
H63I/V74W/D76F,0.5954172275509477
N7E/K67G/T68F/V74F/D76H,0.5950240287783538
N7H/H63C/K67L/T68F/D76L,0.5949611798563154
N7E/H63N/K67G/T68F/V74W/D76N,0.5948360777579828
N7Y/H63A/K67S/T68F/D76F,0.5948202868092678
N7H/V74F/D76W,0.5948012656256435
N7Y/H63M/K67L/T68F/V74F/D76L,0.5947574736276268
H63I/T68F/V74F/D76Y,0.5947158004296553
N7Y/H63C/K67S/T68F/D76F,0.5945922034381939
N7E/H63L/K67T/T68F/V74F/D76N,0.5945516066275565
N7E/H63L/K67T/T68F/D76H,0.593987775490756
N7E/H63D/K67T/T68F/V74F,0.5939233964010668
N7E/H63N/K67N/T68F/V74W/D76F,0.593863697139559
H63M/K67T/T68F/D76S,0.5938195870589326
N7Y/H63C/K67G/V74F/D76Y,0.5936947215254311
N7Y/H63L/K67L/T68F/V74F/D76Y,0.5936159486834445
H63A/K67L/V74W/D76A,0.5935774111053653
H63A/K67T/V74F/D76A,0.5935585764385825
H63A/K67T/T68F/V74F/D76H,0.593419997625984
H63C/K67N/V74W/D76F,0.5932777498543841
N7E/H63D/K67L/T68F,0.5931006497960725
H63C/V74W/D76S,0.592961824442866
N7Y/H63N/K67G/T68F/V74F/D76W,0.5928541794686744
N7Y/H63N/K67T/D76W,0.5927848729943292
H63L/K67N/T68F/V74W/D76W,0.5926734213900618
N7E/H63D/K67L/V74F/D76S,0.5926050908083716
N7Y/K67L/T68F/V74F/D76A,0.5924835213301387
N7E/H63I/K67G/V74W/D76S,0.5923675836874931
N7H/K67T/D76Y,0.5923308859388634
N7Y/K67S/V74W/D76F,0.592165701450736
N7Y/H63A/K67T/T68F/V74F/D76F,0.5920619835904372
H63N/K67G/T68F/D76N,0.5919638232681128
N7Y/H63C/K67T/T68F/D76F,0.59166116610964
N7H/H63I/K67G/V74W/D76F,0.5916034753984741
N7E/H63N/K67S/T68F/D76F,0.5915637061601194
N7H/H63N/K67L/T68F/V74W/D76S,0.591393508132647
N7H/K67S/T68F/V74F/D76L,0.5913839845011241
H63N/K67S/T68F/V74F/D76S,0.5913344242504346
N7Y/H63M/K67T/T68F/V74F/D76H,0.5913013147127724
H63M/T68F/V74F/D76S,0.5912844357308777
N7H/K67T/V74W/D76S,0.591283212158361
N7H/H63N/K67L/D76F,0.5910387981244101
H63L/T68F/V74F/D76Y,0.5910061883479913
N7E/H63I/K67T/V74F/D76S,0.5908033289775786
N7H/H63C/K67T/T68F/V74W/D76N,0.590535763420692
T68F/V74W/D76N,0.5904358883017334
N7E/H63L/K67T/T68F/V74W,0.5904019711352212
N7Y/H63L/K67T/V74F/D76Y,0.5902271344735017
N7E/H63N/T68F/D76Y,0.5902256342853451
N7E/K67N/V74W/D76F,0.5896792176162562
N7Y/H63L/K67T/V74F/D76I,0.5896275014369272
N7Y/H63D/K67T/V74W/D76Y,0.5894925253055907
N7Y/H63M/K67G/T68F/V74F/D76F,0.5894626732296904
N7Y/H63L/K67L/V74W/D76Y,0.5893211475824328
N7H/T68F/V74F/D76Y,0.589309213290089
N7Y/H63A/K67T/T68F/D76S,0.5892237044293538
N7Y/H63M/K67S/V74F/D76Y,0.5891786370069045
N7E/H63N/K67L/V74F/D76H,0.5890798088808731
N7H/H63M/K67T/V74F/D76S,0.5890051278518907
N7H/H63A/K67T/T68F/V74F/D76A,0.5889736668817546
H63M/K67T/T68F/D76H,0.5887905383162968
N7Y/H63N/K67T/T68F/D76A,0.58876099690376
